938,18401,1.0,0.0
259,13714,1.0,0.0
622,1731,1.0,0.0
933,6593,1.0,0.0
884,900,1.0,0.0
91,33413,1.0,0.0
966,13408,1.0,0.0
839,757,1.0,0.0
354,657,1.0,0.0
241,841,1.0,0.0
279,2290,1.0,0.0
166,10335,1.0,0.0
461,31266,1.0,0.0
551,3646,1.0,0.0
836,1650,1.0,0.0
405,3081,1.0,0.0
766,11327,1.0,0.0
58,153,1.0,0.0
622,32349,1.0,0.0
558,1081,1.0,0.0
90,18489,1.0,0.0
209,836,1.0,0.0
454,33246,1.0,0.0
906,9974,1.0,0.0
602,22519,1.0,0.0
721,957,1.0,0.0
784,16544,1.0,0.0
220,6562,1.0,0.0
504,18712,1.0,0.0
148,21989,1.0,0.0
157,188,1.0,0.0
343,10601,1.0,0.0
592,9759,1.0,0.0
210,11546,1.0,0.0
981,12198,1.0,0.0
742,11154,1.0,0.0
28,3423,1.0,0.0
690,1722,1.0,0.0
966,3505,1.0,0.0
101,9585,1.0,0.0
725,16012,1.0,0.0
955,5291,1.0,0.0
134,469,1.0,0.0
552,18758,1.0,0.0
109,27579,1.0,0.0
875,16018,1.0,0.0
347,1252,1.0,0.0
978,7884,1.0,0.0
747,8589,1.0,0.0
645,10124,1.0,0.0
986,3893,1.0,0.0
262,6789,1.0,0.0
423,10728,1.0,0.0
748,19425,1.0,0.0
834,3642,1.0,0.0
604,6538,1.0,0.0
134,3382,1.0,0.0
331,18293,1.0,0.0
455,3568,1.0,0.0
681,836,1.0,0.0
250,199,1.0,0.0
709,561,1.0,0.0
766,26000,1.0,0.0
859,9757,1.0,0.0
853,3467,1.0,0.0
510,1647,1.0,0.0
90,14000,1.0,0.0
269,701,1.0,0.0
265,7518,1.0,0.0
442,2421,1.0,0.0
193,3052,1.0,0.0
671,1902,1.0,0.0
310,1274,1.0,0.0
158,8242,1.0,0.0
277,1649,1.0,0.0
164,3838,1.0,0.0
701,8215,1.0,0.0
293,923,1.0,0.0
272,3431,1.0,0.0
625,14127,1.0,0.0
515,8974,1.0,0.0
96,1260,1.0,0.0
539,445,1.0,0.0
484,414,1.0,0.0
416,22602,1.0,0.0
558,15102,1.0,0.0
291,1804,1.0,0.0
781,3374,1.0,0.0
950,2232,1.0,0.0
464,15333,1.0,0.0
18,1311,1.0,0.0
592,6290,1.0,0.0
177,21364,1.0,0.0
249,2901,1.0,0.0
223,1274,1.0,0.0
527,2716,1.0,0.0
518,1273,1.0,0.0
705,1231,1.0,0.0
362,2446,1.0,0.0
397,5669,1.0,0.0
52,5559,1.0,0.0
318,4141,1.0,0.0
46,12368,1.0,0.0
632,2189,1.0,0.0
160,873,1.0,0.0
707,9945,1.0,0.0
889,1003,1.0,0.0
577,13168,1.0,0.0
646,9131,1.0,0.0
273,33846,1.0,0.0
762,13423,1.0,0.0
73,23845,1.0,0.0
492,2246,1.0,0.0
278,11190,1.0,0.0
722,1732,1.0,0.0
558,10512,1.0,0.0
78,9201,1.0,0.0
805,2406,1.0,0.0
345,1592,1.0,0.0
642,1357,1.0,0.0
575,6434,1.0,0.0
352,3241,1.0,0.0
509,32933,1.0,0.0
634,3141,1.0,0.0
725,2988,1.0,0.0
874,13653,1.0,0.0
94,980,1.0,0.0
950,1391,1.0,0.0
713,1561,1.0,0.0
457,1813,1.0,0.0
252,1105,1.0,0.0
96,27715,1.0,0.0
236,1091,1.0,0.0
40,6722,1.0,0.0
52,1341,1.0,0.0
376,6463,1.0,0.0
742,644,1.0,0.0
1,694,1.0,0.0
27,6306,1.0,0.0
840,20600,1.0,0.0
832,3823,1.0,0.0
829,3307,1.0,0.0
405,16005,1.0,0.0
673,9702,1.0,0.0
367,1046,1.0,0.0
423,12092,1.0,0.0
204,11982,1.0,0.0
39,7462,1.0,0.0
558,793,1.0,0.0
702,2027,1.0,0.0
482,3548,1.0,0.0
725,12311,1.0,0.0
150,667,1.0,0.0
905,3646,1.0,0.0
673,10644,1.0,0.0
232,734,1.0,0.0
121,878,1.0,0.0
566,137,1.0,0.0
272,3469,1.0,0.0
366,11064,1.0,0.0
926,1017,1.0,0.0
370,24474,1.0,0.0
96,6501,1.0,0.0
471,703,1.0,0.0
569,8445,1.0,0.0
58,1561,1.0,0.0
643,3136,1.0,0.0
645,16632,1.0,0.0
942,1982,1.0,0.0
551,1790,1.0,0.0
285,908,1.0,0.0
77,742,1.0,0.0
965,18209,1.0,0.0
827,2836,1.0,0.0
432,22416,1.0,0.0
867,7,1.0,0.0
832,8943,1.0,0.0
483,11035,1.0,0.0
833,2465,1.0,0.0
499,1358,1.0,0.0
632,12269,1.0,0.0
291,650,1.0,0.0
682,8380,1.0,0.0
386,847,1.0,0.0
604,9439,1.0,0.0
446,3790,1.0,0.0
766,13059,1.0,0.0
190,2956,1.0,0.0
731,7961,1.0,0.0
651,989,1.0,0.0
570,6620,1.0,0.0
722,2341,1.0,0.0
359,3725,1.0,0.0
71,20142,1.0,0.0
869,3779,1.0,0.0
346,1292,1.0,0.0
625,12130,1.0,0.0
634,1886,1.0,0.0
58,5419,1.0,0.0
963,1937,1.0,0.0
803,15931,1.0,0.0
672,13803,1.0,0.0
949,14793,1.0,0.0
446,2290,1.0,0.0
762,12055,1.0,0.0
685,3825,1.0,0.0
175,22332,1.0,0.0
694,8776,1.0,0.0
497,3158,1.0,0.0
101,1675,1.0,0.0
677,4952,1.0,0.0
632,848,1.0,0.0
801,22209,1.0,0.0
650,920,1.0,0.0
429,2165,1.0,0.0
921,13865,1.0,0.0
843,7759,1.0,0.0
748,5258,1.0,0.0
317,22427,1.0,0.0
811,32117,1.0,0.0
785,734,1.0,0.0
455,13862,1.0,0.0
530,6426,1.0,0.0
488,8049,1.0,0.0
701,1805,1.0,0.0
408,21965,1.0,0.0
177,2907,1.0,0.0
682,13058,1.0,0.0
263,886,1.0,0.0
933,1032,1.0,0.0
529,9128,1.0,0.0
138,1330,1.0,0.0
862,417,1.0,0.0
151,10776,1.0,0.0
893,1907,1.0,0.0
369,22526,1.0,0.0
133,8630,1.0,0.0
313,1967,1.0,0.0
6,6141,1.0,0.0
186,22368,1.0,0.0
39,12114,1.0,0.0
507,1384,1.0,0.0
207,5988,1.0,0.0
295,13373,1.0,0.0
749,795,1.0,0.0
597,13964,1.0,0.0
416,1316,1.0,0.0
869,7422,1.0,0.0
936,17091,1.0,0.0
745,6669,1.0,0.0
166,2141,1.0,0.0
935,15957,1.0,0.0
790,6468,1.0,0.0
179,1496,1.0,0.0
405,4324,1.0,0.0
700,11047,1.0,0.0
25,15524,1.0,0.0
528,1900,1.0,0.0
148,23302,1.0,0.0
11,812,1.0,0.0
234,61848,1.0,0.0
886,708,1.0,0.0
411,4742,1.0,0.0
676,767,1.0,0.0
766,10937,1.0,0.0
537,22172,1.0,0.0
547,18698,1.0,0.0
113,3306,1.0,0.0
749,15592,1.0,0.0
193,1350,1.0,0.0
139,2822,1.0,0.0
654,25859,1.0,0.0
448,7401,1.0,0.0
960,352,1.0,0.0
181,6599,1.0,0.0
774,10768,1.0,0.0
919,22409,1.0,0.0
735,13834,1.0,0.0
684,12150,1.0,0.0
295,29565,1.0,0.0
30,2025,1.0,0.0
681,1829,1.0,0.0
950,632,1.0,0.0
252,1049,1.0,0.0
287,3594,1.0,0.0
316,7894,1.0,0.0
424,16294,1.0,0.0
476,4081,1.0,0.0
492,1438,1.0,0.0
268,10742,1.0,0.0
135,10635,1.0,0.0
630,2436,1.0,0.0
687,1402,1.0,0.0
335,9745,1.0,0.0
492,2926,1.0,0.0
929,1309,1.0,0.0
348,7029,1.0,0.0
346,23432,1.0,0.0
23,922,1.0,0.0
695,30101,1.0,0.0
757,23771,1.0,0.0
424,3817,1.0,0.0
107,4091,1.0,0.0
902,11145,1.0,0.0
707,10707,1.0,0.0
248,7952,1.0,0.0
141,9575,1.0,0.0
218,1046,1.0,0.0
592,34255,1.0,0.0
874,1739,1.0,0.0
280,12350,1.0,0.0
585,0,1.0,0.0
11,7931,1.0,0.0
597,9209,1.0,0.0
360,32974,1.0,0.0
935,9337,1.0,0.0
854,6373,1.0,0.0
328,868,1.0,0.0
157,2168,1.0,0.0
954,3,1.0,0.0
342,8884,1.0,0.0
812,1285,1.0,0.0
528,9601,1.0,0.0
935,1903,1.0,0.0
923,9444,1.0,0.0
359,3267,1.0,0.0
122,26448,1.0,0.0
735,14330,1.0,0.0
394,670,1.0,0.0
618,357,1.0,0.0
755,5557,1.0,0.0
207,55036,1.0,0.0
492,10688,1.0,0.0
621,687,1.0,0.0
392,125,1.0,0.0
783,15298,1.0,0.0
30,3866,1.0,0.0
487,4138,1.0,0.0
158,7507,1.0,0.0
667,1129,1.0,0.0
355,297,1.0,0.0
113,1522,1.0,0.0
910,12276,1.0,0.0
201,2938,1.0,0.0
477,4124,1.0,0.0
113,31214,1.0,0.0
806,2265,1.0,0.0
825,9896,1.0,0.0
290,923,1.0,0.0
842,2387,1.0,0.0
342,15116,1.0,0.0
748,1869,1.0,0.0
796,32028,1.0,0.0
630,710,1.0,0.0
682,715,1.0,0.0
266,10729,1.0,0.0
84,1062,1.0,0.0
673,45822,1.0,0.0
955,3539,1.0,0.0
25,7364,1.0,0.0
205,969,1.0,0.0
681,10589,1.0,0.0
840,3033,1.0,0.0
654,31224,1.0,0.0
775,15780,1.0,0.0
733,1473,1.0,0.0
902,23455,1.0,0.0
760,2477,1.0,0.0
766,26425,1.0,0.0
944,946,1.0,0.0
833,1014,1.0,0.0
890,5958,1.0,0.0
763,3584,1.0,0.0
741,591,1.0,0.0
154,3423,1.0,0.0
593,14123,1.0,0.0
160,9489,1.0,0.0
799,1959,1.0,0.0
177,12121,1.0,0.0
648,3362,1.0,0.0
96,18496,1.0,0.0
577,1908,1.0,0.0
169,2814,1.0,0.0
236,1545,1.0,0.0
172,3461,1.0,0.0
276,1286,1.0,0.0
731,15996,1.0,0.0
394,14139,1.0,0.0
684,947,1.0,0.0
954,11971,1.0,0.0
403,774,1.0,0.0
218,935,1.0,0.0
591,1156,1.0,0.0
73,1403,1.0,0.0
543,9409,1.0,0.0
128,1778,1.0,0.0
67,3434,1.0,0.0
181,7087,1.0,0.0
677,8112,1.0,0.0
853,18054,1.0,0.0
19,1722,1.0,0.0
918,3130,1.0,0.0
813,3686,1.0,0.0
309,14438,1.0,0.0
779,2822,1.0,0.0
572,1988,1.0,0.0
408,57610,1.0,0.0
44,22262,1.0,0.0
293,456,1.0,0.0
978,2357,1.0,0.0
861,401,1.0,0.0
799,409,1.0,0.0
832,1468,1.0,0.0
717,2907,1.0,0.0
736,1619,1.0,0.0
683,3992,1.0,0.0
701,1784,1.0,0.0
974,11256,1.0,0.0
677,6510,1.0,0.0
85,3147,1.0,0.0
783,13706,1.0,0.0
372,910,1.0,0.0
362,7945,1.0,0.0
160,12198,1.0,0.0
771,9428,1.0,0.0
677,3437,1.0,0.0
694,2226,1.0,0.0
578,6232,1.0,0.0
557,1582,1.0,0.0
673,2313,1.0,0.0
115,350,1.0,0.0
600,841,1.0,0.0
286,4179,1.0,0.0
280,5419,1.0,0.0
187,52,1.0,0.0
861,1633,1.0,0.0
179,4154,1.0,0.0
722,7580,1.0,0.0
492,18480,1.0,0.0
949,4237,1.0,0.0
28,986,1.0,0.0
962,4233,1.0,0.0
537,896,1.0,0.0
96,1791,1.0,0.0
104,808,1.0,0.0
91,9969,1.0,0.0
819,6754,1.0,0.0
575,6559,1.0,0.0
249,14946,1.0,0.0
893,3032,1.0,0.0
300,11845,1.0,0.0
146,5920,1.0,0.0
480,3630,1.0,0.0
670,3707,1.0,0.0
423,17246,1.0,0.0
695,10807,1.0,0.0
179,8668,1.0,0.0
743,8410,1.0,0.0
491,707,1.0,0.0
413,2013,1.0,0.0
111,8332,1.0,0.0
775,742,1.0,0.0
865,2199,1.0,0.0
492,3142,1.0,0.0
108,6562,1.0,0.0
130,3180,1.0,0.0
556,930,1.0,0.0
338,8136,1.0,0.0
287,2171,1.0,0.0
130,3470,1.0,0.0
245,969,1.0,0.0
396,11064,1.0,0.0
782,2436,1.0,0.0
729,636,1.0,0.0
68,1003,1.0,0.0
258,9497,1.0,0.0
11,640,1.0,0.0
938,14695,1.0,0.0
374,967,1.0,0.0
686,1285,1.0,0.0
386,32697,1.0,0.0
428,1052,1.0,0.0
640,22279,1.0,0.0
619,914,1.0,0.0
319,956,1.0,0.0
673,2671,1.0,0.0
217,2421,1.0,0.0
354,18021,1.0,0.0
476,18883,1.0,0.0
596,302,1.0,0.0
420,3860,1.0,0.0
43,1468,1.0,0.0
683,3074,1.0,0.0
166,1730,1.0,0.0
342,929,1.0,0.0
427,1605,1.0,0.0
477,3702,1.0,0.0
411,8084,1.0,0.0
315,9358,1.0,0.0
937,10617,1.0,0.0
167,3293,1.0,0.0
966,3417,1.0,0.0
322,39018,1.0,0.0
59,6664,1.0,0.0
160,12030,1.0,0.0
112,673,1.0,0.0
902,550,1.0,0.0
683,27685,1.0,0.0
660,816,1.0,0.0
874,2310,1.0,0.0
244,106,1.0,0.0
83,3599,1.0,0.0
513,6419,1.0,0.0
28,2971,1.0,0.0
980,8610,1.0,0.0
907,20457,1.0,0.0
984,7462,1.0,0.0
268,36782,1.0,0.0
663,8332,1.0,0.0
209,2885,1.0,0.0
472,10072,1.0,0.0
196,3468,1.0,0.0
372,5447,1.0,0.0
176,13264,1.0,0.0
476,2247,1.0,0.0
884,3472,1.0,0.0
342,4120,1.0,0.0
935,8821,1.0,0.0
759,20824,1.0,0.0
295,14441,1.0,0.0
444,9234,1.0,0.0
694,8853,1.0,0.0
483,608,1.0,0.0
472,16033,1.0,0.0
493,6517,1.0,0.0
580,900,1.0,0.0
700,1785,1.0,0.0
16,9264,1.0,0.0
937,8208,1.0,0.0
709,13048,1.0,0.0
921,3626,1.0,0.0
493,2613,1.0,0.0
204,7345,1.0,0.0
387,702,1.0,0.0
585,3978,1.0,0.0
440,750,1.0,0.0
768,6338,1.0,0.0
342,77,1.0,0.0
730,3548,1.0,0.0
468,1981,1.0,0.0
694,18375,1.0,0.0
630,1594,1.0,0.0
188,2806,1.0,0.0
684,6115,1.0,0.0
763,22449,1.0,0.0
370,633,1.0,0.0
840,16912,1.0,0.0
96,13828,1.0,0.0
25,793,1.0,0.0
929,1242,1.0,0.0
748,2350,1.0,0.0
874,30153,1.0,0.0
440,6672,1.0,0.0
578,5291,1.0,0.0
358,1913,1.0,0.0
681,1572,1.0,0.0
854,2907,1.0,0.0
528,10146,1.0,0.0
935,1517,1.0,0.0
424,782,1.0,0.0
42,15588,1.0,0.0
408,876,1.0,0.0
290,1381,1.0,0.0
873,53,1.0,0.0
342,5323,1.0,0.0
724,6205,1.0,0.0
756,3140,1.0,0.0
934,6141,1.0,0.0
295,217,1.0,0.0
628,7494,1.0,0.0
714,2888,1.0,0.0
186,1941,1.0,0.0
949,1545,1.0,0.0
849,735,1.0,0.0
919,8410,1.0,0.0
639,1308,1.0,0.0
934,335,1.0,0.0
582,7512,1.0,0.0
719,657,1.0,0.0
831,8229,1.0,0.0
508,20152,1.0,0.0
566,1664,1.0,0.0
508,6476,1.0,0.0
740,2089,1.0,0.0
923,3224,1.0,0.0
453,6763,1.0,0.0
389,763,1.0,0.0
883,10491,1.0,0.0
818,16743,1.0,0.0
423,10163,1.0,0.0
340,12470,1.0,0.0
537,3080,1.0,0.0
701,1431,1.0,0.0
561,7326,1.0,0.0
30,12057,1.0,0.0
159,1356,1.0,0.0
899,137,1.0,0.0
484,5185,1.0,0.0
417,1662,1.0,0.0
492,28133,1.0,0.0
134,2904,1.0,0.0
637,10415,1.0,0.0
413,14698,1.0,0.0
941,1393,1.0,0.0
577,5711,1.0,0.0
963,3580,1.0,0.0
52,1980,1.0,0.0
147,825,1.0,0.0
870,26404,1.0,0.0
505,1403,1.0,0.0
900,137,1.0,0.0
939,2720,1.0,0.0
839,619,1.0,0.0
146,1696,1.0,0.0
265,7505,1.0,0.0
528,3302,1.0,0.0
963,7519,1.0,0.0
843,8613,1.0,0.0
592,1865,1.0,0.0
104,3400,1.0,0.0
258,1342,1.0,0.0
260,4268,1.0,0.0
173,863,1.0,0.0
605,6671,1.0,0.0
672,137,1.0,0.0
654,3001,1.0,0.0
428,1751,1.0,0.0
836,6525,1.0,0.0
244,11544,1.0,0.0
126,1604,1.0,0.0
829,6450,1.0,0.0
82,4174,1.0,0.0
536,4093,1.0,0.0
893,2759,1.0,0.0
467,13759,1.0,0.0
387,6599,1.0,0.0
342,15969,1.0,0.0
411,1526,1.0,0.0
956,880,1.0,0.0
243,1052,1.0,0.0
268,15224,1.0,0.0
528,1305,1.0,0.0
476,23456,1.0,0.0
832,1640,1.0,0.0
652,1003,1.0,0.0
634,7994,1.0,0.0
742,38786,1.0,0.0
21,13059,1.0,0.0
228,8969,1.0,0.0
839,3701,1.0,0.0
411,749,1.0,0.0
102,1346,1.0,0.0
862,51458,1.0,0.0
326,5988,1.0,0.0
202,1912,1.0,0.0
640,2432,1.0,0.0
758,1822,1.0,0.0
608,1452,1.0,0.0
874,4869,1.0,0.0
73,24289,1.0,0.0
177,6690,1.0,0.0
663,4683,1.0,0.0
949,6623,1.0,0.0
705,4282,1.0,0.0
508,20630,1.0,0.0
205,707,1.0,0.0
505,1680,1.0,0.0
550,2187,1.0,0.0
953,11770,1.0,0.0
306,681,1.0,0.0
104,827,1.0,0.0
745,8484,1.0,0.0
334,885,1.0,0.0
850,2821,1.0,0.0
253,3760,1.0,0.0
262,14537,1.0,0.0
23,2821,1.0,0.0
344,992,1.0,0.0
502,22188,1.0,0.0
839,3643,1.0,0.0
757,1160,1.0,0.0
217,7310,1.0,0.0
272,748,1.0,0.0
262,3217,1.0,0.0
394,18480,1.0,0.0
615,52,1.0,0.0
955,2137,1.0,0.0
552,2421,1.0,0.0
479,1287,1.0,0.0
859,744,1.0,0.0
542,1850,1.0,0.0
314,14392,1.0,0.0
46,950,1.0,0.0
906,28040,1.0,0.0
632,10711,1.0,0.0
650,780,1.0,0.0
176,2864,1.0,0.0
824,860,1.0,0.0
470,2986,1.0,0.0
764,1749,1.0,0.0
534,3018,1.0,0.0
677,2508,1.0,0.0
408,4253,1.0,0.0
585,6512,1.0,0.0
55,8610,1.0,0.0
55,6626,1.0,0.0
366,1416,1.0,0.0
355,4258,1.0,0.0
16,1556,1.0,0.0
954,698,1.0,0.0
565,12859,1.0,0.0
338,1680,1.0,0.0
739,2584,1.0,0.0
981,12114,1.0,0.0
199,1347,1.0,0.0
695,12361,1.0,0.0
577,10709,1.0,0.0
766,550,1.0,0.0
633,357,1.0,0.0
266,9758,1.0,0.0
837,1693,1.0,0.0
891,9145,1.0,0.0
923,4040,1.0,0.0
358,1058,1.0,0.0
537,27460,1.0,0.0
277,832,1.0,0.0
648,1630,1.0,0.0
732,2088,1.0,0.0
301,13181,1.0,0.0
212,1260,1.0,0.0
456,12246,1.0,0.0
693,1337,1.0,0.0
147,10412,1.0,0.0
176,23955,1.0,0.0
868,896,1.0,0.0
834,4523,1.0,0.0
742,4734,1.0,0.0
267,39991,1.0,0.0
610,2944,1.0,0.0
109,3384,1.0,0.0
536,21385,1.0,0.0
248,17410,1.0,0.0
535,2972,1.0,0.0
159,2067,1.0,0.0
893,22163,1.0,0.0
599,374,1.0,0.0
122,7078,1.0,0.0
390,13015,1.0,0.0
346,8911,1.0,0.0
600,7674,1.0,0.0
682,16511,1.0,0.0
45,9727,1.0,0.0
248,738,1.0,0.0
497,763,1.0,0.0
71,8888,1.0,0.0
841,1342,1.0,0.0
147,1605,1.0,0.0
640,12326,1.0,0.0
266,17309,1.0,0.0
293,2142,1.0,0.0
168,541,1.0,0.0
623,663,1.0,0.0
831,827,1.0,0.0
884,720,1.0,0.0
681,21939,1.0,0.0
735,11103,1.0,0.0
741,6456,1.0,0.0
842,773,1.0,0.0
390,12472,1.0,0.0
970,561,1.0,0.0
30,13333,1.0,0.0
872,271,1.0,0.0
874,10711,1.0,0.0
724,2449,1.0,0.0
58,1179,1.0,0.0
309,199,1.0,0.0
636,2088,1.0,0.0
604,7080,1.0,0.0
203,1819,1.0,0.0
570,10212,1.0,0.0
783,10097,1.0,0.0
845,18617,1.0,0.0
645,2019,1.0,0.0
820,16581,1.0,0.0
159,1309,1.0,0.0
146,9211,1.0,0.0
379,15670,1.0,0.0
405,4248,1.0,0.0
849,794,1.0,0.0
203,9609,1.0,0.0
356,17687,1.0,0.0
787,8049,1.0,0.0
640,1013,1.0,0.0
268,18199,1.0,0.0
147,1705,1.0,0.0
212,12546,1.0,0.0
676,3150,1.0,0.0
426,3595,1.0,0.0
381,8794,1.0,0.0
107,6217,1.0,0.0
150,702,1.0,0.0
706,1889,1.0,0.0
962,31423,1.0,0.0
337,11059,1.0,0.0
695,702,1.0,0.0
16,775,1.0,0.0
301,1272,1.0,0.0
117,696,1.0,0.0
978,16286,1.0,0.0
684,1321,1.0,0.0
248,1460,1.0,0.0
830,10654,1.0,0.0
765,4179,1.0,0.0
67,1665,1.0,0.0
68,2495,1.0,0.0
342,15880,1.0,0.0
294,652,1.0,0.0
51,11849,1.0,0.0
64,2097,1.0,0.0
268,957,1.0,0.0
486,2013,1.0,0.0
220,2472,1.0,0.0
750,1896,1.0,0.0
496,1028,1.0,0.0
321,1231,1.0,0.0
714,6087,1.0,0.0
190,2326,1.0,0.0
107,20029,1.0,0.0
570,14214,1.0,0.0
469,1524,1.0,0.0
833,1499,1.0,0.0
683,3157,1.0,0.0
42,2375,1.0,0.0
673,12110,1.0,0.0
164,4604,1.0,0.0
733,1262,1.0,0.0
687,8297,1.0,0.0
446,78,1.0,0.0
270,15585,1.0,0.0
396,6268,1.0,0.0
561,1238,1.0,0.0
282,3821,1.0,0.0
311,11415,1.0,0.0
160,214,1.0,0.0
93,1730,1.0,0.0
536,1743,1.0,0.0
422,11292,1.0,0.0
8,6487,1.0,0.0
486,1431,1.0,0.0
651,1671,1.0,0.0
970,3227,1.0,0.0
679,3866,1.0,0.0
90,2892,1.0,0.0
781,3127,1.0,0.0
346,12095,1.0,0.0
481,764,1.0,0.0
119,7020,1.0,0.0
597,1013,1.0,0.0
508,6510,1.0,0.0
822,94,1.0,0.0
398,1234,1.0,0.0
888,18444,1.0,0.0
923,727,1.0,0.0
635,664,1.0,0.0
577,3033,1.0,0.0
701,309,1.0,0.0
3,3878,1.0,0.0
436,9896,1.0,0.0
803,2863,1.0,0.0
30,8841,1.0,0.0
829,900,1.0,0.0
725,6363,1.0,0.0
711,931,1.0,0.0
561,37857,1.0,0.0
927,1902,1.0,0.0
438,12921,1.0,0.0
577,4072,1.0,0.0
301,8104,1.0,0.0
667,33716,1.0,0.0
600,3583,1.0,0.0
565,3428,1.0,0.0
529,1703,1.0,0.0
243,12803,1.0,0.0
687,1979,1.0,0.0
958,1473,1.0,0.0
934,2063,1.0,0.0
938,3145,1.0,0.0
205,10706,1.0,0.0
472,2454,1.0,0.0
176,1560,1.0,0.0
240,10337,1.0,0.0
726,12653,1.0,0.0
596,2132,1.0,0.0
923,2922,1.0,0.0
557,1773,1.0,0.0
194,4072,1.0,0.0
218,3091,1.0,0.0
134,23762,1.0,0.0
651,13950,1.0,0.0
790,1995,1.0,0.0
59,198,1.0,0.0
151,39218,1.0,0.0
636,14536,1.0,0.0
494,9612,1.0,0.0
725,2088,1.0,0.0
74,3231,1.0,0.0
314,19980,1.0,0.0
515,6456,1.0,0.0
649,24766,1.0,0.0
6,6189,1.0,0.0
695,2635,1.0,0.0
277,1263,1.0,0.0
840,6456,1.0,0.0
227,2276,1.0,0.0
