651,1156,1.0,0.0
31,3783,1.0,0.0
113,12110,1.0,0.0
865,10394,1.0,0.0
19,1979,1.0,0.0
82,1556,1.0,0.0
326,25724,1.0,0.0
677,4690,1.0,0.0
921,5792,1.0,0.0
487,1486,1.0,0.0
261,880,1.0,0.0
95,10662,1.0,0.0
254,12259,1.0,0.0
689,2520,1.0,0.0
792,36565,1.0,0.0
493,41667,1.0,0.0
185,1013,1.0,0.0
565,2400,1.0,0.0
98,1330,1.0,0.0
511,969,1.0,0.0
900,795,1.0,0.0
880,16971,1.0,0.0
476,5175,1.0,0.0
922,2446,1.0,0.0
648,938,1.0,0.0
745,3080,1.0,0.0
446,16391,1.0,0.0
673,16972,1.0,0.0
796,1912,1.0,0.0
610,14121,1.0,0.0
477,1665,1.0,0.0
30,8486,1.0,0.0
403,1346,1.0,0.0
30,4581,1.0,0.0
360,8965,1.0,0.0
923,183,1.0,0.0
456,26019,1.0,0.0
836,11964,1.0,0.0
375,4,1.0,0.0
62,2559,1.0,0.0
476,9011,1.0,0.0
343,1593,1.0,0.0
890,6252,1.0,0.0
435,2494,1.0,0.0
342,3699,1.0,0.0
195,2587,1.0,0.0
341,1783,1.0,0.0
11,3689,1.0,0.0
9,1914,1.0,0.0
571,4277,1.0,0.0
383,11190,1.0,0.0
181,18635,1.0,0.0
419,180,1.0,0.0
721,795,1.0,0.0
648,32183,1.0,0.0
191,245,1.0,0.0
66,6414,1.0,0.0
398,30571,1.0,0.0
16,1509,1.0,0.0
209,31482,1.0,0.0
210,41761,1.0,0.0
625,14219,1.0,0.0
338,2642,1.0,0.0
231,1902,1.0,0.0
929,1756,1.0,0.0
735,1402,1.0,0.0
853,40797,1.0,0.0
292,75,1.0,0.0
497,2871,1.0,0.0
172,10589,1.0,0.0
683,1091,1.0,0.0
193,1981,1.0,0.0
272,15666,1.0,0.0
490,3877,1.0,0.0
954,11645,1.0,0.0
374,922,1.0,0.0
504,1439,1.0,0.0
707,3803,1.0,0.0
570,1241,1.0,0.0
342,938,1.0,0.0
568,3755,1.0,0.0
709,8645,1.0,0.0
206,1832,1.0,0.0
28,3584,1.0,0.0
403,3630,1.0,0.0
951,1007,1.0,0.0
236,16632,1.0,0.0
340,7443,1.0,0.0
717,2214,1.0,0.0
101,4970,1.0,0.0
991,23668,1.0,0.0
694,511,1.0,0.0
780,1015,1.0,0.0
446,15703,1.0,0.0
673,13971,1.0,0.0
745,17492,1.0,0.0
3,1315,1.0,0.0
39,1971,1.0,0.0
206,5958,1.0,0.0
783,958,1.0,0.0
874,5670,1.0,0.0
626,21375,1.0,0.0
684,1238,1.0,0.0
206,2756,1.0,0.0
248,1376,1.0,0.0
746,852,1.0,0.0
470,3579,1.0,0.0
15,10378,1.0,0.0
577,23224,1.0,0.0
40,6122,1.0,0.0
662,11441,1.0,0.0
571,32163,1.0,0.0
130,13429,1.0,0.0
673,2140,1.0,0.0
492,20411,1.0,0.0
626,2998,1.0,0.0
21,13373,1.0,0.0
833,3288,1.0,0.0
820,8815,1.0,0.0
634,2978,1.0,0.0
52,2600,1.0,0.0
934,31243,1.0,0.0
922,696,1.0,0.0
933,1037,1.0,0.0
77,3630,1.0,0.0
558,12703,1.0,0.0
96,35486,1.0,0.0
384,11971,1.0,0.0
15,961,1.0,0.0
710,5560,1.0,0.0
536,11981,1.0,0.0
603,9525,1.0,0.0
290,3857,1.0,0.0
782,4698,1.0,0.0
691,17885,1.0,0.0
759,3226,1.0,0.0
127,6548,1.0,0.0
634,720,1.0,0.0
643,217,1.0,0.0
677,4347,1.0,0.0
497,18581,1.0,0.0
622,3187,1.0,0.0
342,683,1.0,0.0
942,2466,1.0,0.0
307,41438,1.0,0.0
23,955,1.0,0.0
854,17088,1.0,0.0
869,18212,1.0,0.0
59,829,1.0,0.0
755,957,1.0,0.0
799,1896,1.0,0.0
824,955,1.0,0.0
819,60027,1.0,0.0
779,8233,1.0,0.0
420,14205,1.0,0.0
694,218,1.0,0.0
196,3643,1.0,0.0
543,1439,1.0,0.0
390,1022,1.0,0.0
700,2019,1.0,0.0
783,3043,1.0,0.0
16,11583,1.0,0.0
506,3053,1.0,0.0
836,5127,1.0,0.0
299,11559,1.0,0.0
94,7127,1.0,0.0
552,10544,1.0,0.0
317,4229,1.0,0.0
672,2326,1.0,0.0
564,17929,1.0,0.0
368,868,1.0,0.0
96,3548,1.0,0.0
961,35026,1.0,0.0
580,3646,1.0,0.0
741,16924,1.0,0.0
389,10186,1.0,0.0
681,14054,1.0,0.0
859,3049,1.0,0.0
24,14526,1.0,0.0
236,1603,1.0,0.0
843,1331,1.0,0.0
383,15244,1.0,0.0
163,3267,1.0,0.0
747,665,1.0,0.0
169,703,1.0,0.0
434,1251,1.0,0.0
377,1235,1.0,0.0
342,8072,1.0,0.0
658,9718,1.0,0.0
692,30865,1.0,0.0
320,630,1.0,0.0
714,473,1.0,0.0
505,3132,1.0,0.0
18,307,1.0,0.0
836,698,1.0,0.0
921,1995,1.0,0.0
124,1844,1.0,0.0
713,7433,1.0,0.0
11,2983,1.0,0.0
815,14230,1.0,0.0
341,778,1.0,0.0
256,3428,1.0,0.0
287,3792,1.0,0.0
478,1499,1.0,0.0
950,3301,1.0,0.0
921,2246,1.0,0.0
456,1959,1.0,0.0
742,5801,1.0,0.0
799,1416,1.0,0.0
623,6538,1.0,0.0
922,17704,1.0,0.0
684,6577,1.0,0.0
493,18162,1.0,0.0
673,2171,1.0,0.0
442,396,1.0,0.0
46,1906,1.0,0.0
77,27437,1.0,0.0
836,6635,1.0,0.0
310,4050,1.0,0.0
551,5447,1.0,0.0
403,7150,1.0,0.0
829,13947,1.0,0.0
799,12425,1.0,0.0
360,6673,1.0,0.0
972,1351,1.0,0.0
33,14999,1.0,0.0
201,1058,1.0,0.0
894,1580,1.0,0.0
779,5185,1.0,0.0
505,16167,1.0,0.0
115,13676,1.0,0.0
456,18271,1.0,0.0
142,1362,1.0,0.0
146,14029,1.0,0.0
530,675,1.0,0.0
111,17869,1.0,0.0
834,10574,1.0,0.0
122,720,1.0,0.0
758,2199,1.0,0.0
937,8827,1.0,0.0
862,2982,1.0,0.0
67,6217,1.0,0.0
551,2326,1.0,0.0
28,631,1.0,0.0
934,15091,1.0,0.0
842,1879,1.0,0.0
606,1669,1.0,0.0
725,4152,1.0,0.0
742,31262,1.0,0.0
205,3564,1.0,0.0
558,828,1.0,0.0
938,2014,1.0,0.0
698,11737,1.0,0.0
213,867,1.0,0.0
124,12292,1.0,0.0
676,20561,1.0,0.0
483,910,1.0,0.0
572,2495,1.0,0.0
684,23762,1.0,0.0
411,1910,1.0,0.0
209,13582,1.0,0.0
839,973,1.0,0.0
468,633,1.0,0.0
747,636,1.0,0.0
484,2511,1.0,0.0
17,1280,1.0,0.0
953,1546,1.0,0.0
570,78,1.0,0.0
207,3651,1.0,0.0
504,907,1.0,0.0
321,17853,1.0,0.0
265,17934,1.0,0.0
796,129,1.0,0.0
683,6538,1.0,0.0
706,1363,1.0,0.0
745,2640,1.0,0.0
853,1514,1.0,0.0
695,3131,1.0,0.0
148,3651,1.0,0.0
659,1258,1.0,0.0
394,8758,1.0,0.0
263,1111,1.0,0.0
755,266,1.0,0.0
753,2199,1.0,0.0
310,4179,1.0,0.0
832,978,1.0,0.0
534,47,1.0,0.0
735,3712,1.0,0.0
874,7443,1.0,0.0
574,7674,1.0,0.0
296,737,1.0,0.0
375,8489,1.0,0.0
552,2318,1.0,0.0
235,4059,1.0,0.0
424,20409,1.0,0.0
670,675,1.0,0.0
96,14375,1.0,0.0
755,1947,1.0,0.0
938,931,1.0,0.0
493,1454,1.0,0.0
173,1971,1.0,0.0
633,13352,1.0,0.0
812,1619,1.0,0.0
145,6431,1.0,0.0
748,9062,1.0,0.0
646,901,1.0,0.0
53,10746,1.0,0.0
359,6365,1.0,0.0
849,659,1.0,0.0
649,18401,1.0,0.0
424,17632,1.0,0.0
708,32034,1.0,0.0
745,955,1.0,0.0
547,1114,1.0,0.0
853,10475,1.0,0.0
167,365,1.0,0.0
254,20221,1.0,0.0
948,874,1.0,0.0
852,2064,1.0,0.0
392,873,1.0,0.0
403,27712,1.0,0.0
218,26725,1.0,0.0
642,3781,1.0,0.0
905,13593,1.0,0.0
470,16807,1.0,0.0
766,2055,1.0,0.0
217,721,1.0,0.0
966,37473,1.0,0.0
123,4154,1.0,0.0
684,2418,1.0,0.0
101,6719,1.0,0.0
177,7409,1.0,0.0
976,650,1.0,0.0
935,7020,1.0,0.0
701,11443,1.0,0.0
517,7489,1.0,0.0
863,38,1.0,0.0
779,6363,1.0,0.0
66,11102,1.0,0.0
438,687,1.0,0.0
426,12150,1.0,0.0
410,6467,1.0,0.0
677,8558,1.0,0.0
419,11966,1.0,0.0
725,6225,1.0,0.0
970,7248,1.0,0.0
958,18161,1.0,0.0
870,3080,1.0,0.0
753,1574,1.0,0.0
577,7547,1.0,0.0
461,110,1.0,0.0
433,655,1.0,0.0
750,819,1.0,0.0
934,1820,1.0,0.0
221,10746,1.0,0.0
119,1256,1.0,0.0
722,7609,1.0,0.0
859,13270,1.0,0.0
833,867,1.0,0.0
833,604,1.0,0.0
335,3619,1.0,0.0
558,796,1.0,0.0
394,8118,1.0,0.0
620,1814,1.0,0.0
21,3215,1.0,0.0
335,3650,1.0,0.0
580,3419,1.0,0.0
621,13405,1.0,0.0
473,9057,1.0,0.0
509,7628,1.0,0.0
685,1337,1.0,0.0
922,923,1.0,0.0
886,9456,1.0,0.0
908,843,1.0,0.0
620,25836,1.0,0.0
766,28161,1.0,0.0
30,18539,1.0,0.0
396,2063,1.0,0.0
149,1604,1.0,0.0
766,13862,1.0,0.0
62,3787,1.0,0.0
20,829,1.0,0.0
431,11765,1.0,0.0
742,2384,1.0,0.0
472,1052,1.0,0.0
889,1629,1.0,0.0
368,13998,1.0,0.0
700,1238,1.0,0.0
222,3875,1.0,0.0
682,9757,1.0,0.0
745,2822,1.0,0.0
390,2027,1.0,0.0
629,21717,1.0,0.0
384,94,1.0,0.0
843,3857,1.0,0.0
323,42595,1.0,0.0
386,1054,1.0,0.0
52,20520,1.0,0.0
588,4324,1.0,0.0
970,3182,1.0,0.0
113,108,1.0,0.0
832,1483,1.0,0.0
694,4153,1.0,0.0
82,11065,1.0,0.0
570,1324,1.0,0.0
527,764,1.0,0.0
408,8689,1.0,0.0
431,1062,1.0,0.0
818,1247,1.0,0.0
766,14287,1.0,0.0
608,3629,1.0,0.0
695,2671,1.0,0.0
245,22524,1.0,0.0
11,8099,1.0,0.0
358,992,1.0,0.0
829,11391,1.0,0.0
981,1452,1.0,0.0
902,623,1.0,0.0
148,5155,1.0,0.0
852,4969,1.0,0.0
766,18061,1.0,0.0
752,13415,1.0,0.0
277,7149,1.0,0.0
597,18220,1.0,0.0
237,2246,1.0,0.0
120,31485,1.0,0.0
477,7310,1.0,0.0
525,11229,1.0,0.0
3,1355,1.0,0.0
249,24150,1.0,0.0
517,1059,1.0,0.0
324,4970,1.0,0.0
321,1261,1.0,0.0
745,8974,1.0,0.0
697,1380,1.0,0.0
714,742,1.0,0.0
670,5599,1.0,0.0
561,1468,1.0,0.0
82,32596,1.0,0.0
693,1347,1.0,0.0
158,1978,1.0,0.0
505,7219,1.0,0.0
767,1615,1.0,0.0
427,21687,1.0,0.0
217,1364,1.0,0.0
65,2025,1.0,0.0
336,8936,1.0,0.0
205,22810,1.0,0.0
403,9505,1.0,0.0
172,15088,1.0,0.0
464,34,1.0,0.0
75,1482,1.0,0.0
985,10545,1.0,0.0
691,961,1.0,0.0
291,1384,1.0,0.0
953,2046,1.0,0.0
888,2613,1.0,0.0
693,649,1.0,0.0
10,7235,1.0,0.0
52,8445,1.0,0.0
209,2193,1.0,0.0
236,30098,1.0,0.0
931,13999,1.0,0.0
902,6638,1.0,0.0
578,9581,1.0,0.0
273,16025,1.0,0.0
73,15,1.0,0.0
781,1029,1.0,0.0
685,14099,1.0,0.0
240,22416,1.0,0.0
265,657,1.0,0.0
832,534,1.0,0.0
67,3630,1.0,0.0
722,14215,1.0,0.0
620,23218,1.0,0.0
986,4059,1.0,0.0
811,2335,1.0,0.0
2,2096,1.0,0.0
990,14477,1.0,0.0
169,1592,1.0,0.0
113,2822,1.0,0.0
953,5999,1.0,0.0
260,9458,1.0,0.0
450,813,1.0,0.0
824,10047,1.0,0.0
708,449,1.0,0.0
408,8920,1.0,0.0
417,1321,1.0,0.0
618,630,1.0,0.0
582,1351,1.0,0.0
342,3357,1.0,0.0
198,14784,1.0,0.0
286,1357,1.0,0.0
424,11564,1.0,0.0
765,9215,1.0,0.0
639,2922,1.0,0.0
88,18019,1.0,0.0
954,13971,1.0,0.0
843,12318,1.0,0.0
825,18632,1.0,0.0
270,849,1.0,0.0
34,1970,1.0,0.0
980,2806,1.0,0.0
133,966,1.0,0.0
393,2904,1.0,0.0
78,21730,1.0,0.0
677,950,1.0,0.0
592,13112,1.0,0.0
341,11261,1.0,0.0
185,1580,1.0,0.0
620,1900,1.0,0.0
62,2067,1.0,0.0
74,1521,1.0,0.0
978,14680,1.0,0.0
780,3291,1.0,0.0
827,6419,1.0,0.0
476,20060,1.0,0.0
152,1286,1.0,0.0
406,17073,1.0,0.0
767,1592,1.0,0.0
822,9355,1.0,0.0
223,2556,1.0,0.0
163,17730,1.0,0.0
648,2349,1.0,0.0
5,3763,1.0,0.0
850,1344,1.0,0.0
234,20003,1.0,0.0
522,551,1.0,0.0
599,11990,1.0,0.0
477,14565,1.0,0.0
812,2822,1.0,0.0
766,1194,1.0,0.0
767,4276,1.0,0.0
862,1913,1.0,0.0
585,4069,1.0,0.0
476,7310,1.0,0.0
464,11653,1.0,0.0
777,17759,1.0,0.0
394,836,1.0,0.0
580,2005,1.0,0.0
546,7401,1.0,0.0
52,3178,1.0,0.0
967,8974,1.0,0.0
429,31264,1.0,0.0
628,16378,1.0,0.0
394,12220,1.0,0.0
301,1621,1.0,0.0
505,5316,1.0,0.0
710,13358,1.0,0.0
836,16582,1.0,0.0
49,1857,1.0,0.0
626,79,1.0,0.0
822,2501,1.0,0.0
238,8593,1.0,0.0
537,10829,1.0,0.0
651,1018,1.0,0.0
202,652,1.0,0.0
602,1723,1.0,0.0
42,13177,1.0,0.0
258,13874,1.0,0.0
479,1331,1.0,0.0
497,53,1.0,0.0
232,6172,1.0,0.0
592,31180,1.0,0.0
215,18339,1.0,0.0
636,12114,1.0,0.0
843,8441,1.0,0.0
942,1951,1.0,0.0
233,722,1.0,0.0
679,2892,1.0,0.0
310,7559,1.0,0.0
603,2016,1.0,0.0
799,1947,1.0,0.0
648,9706,1.0,0.0
528,3407,1.0,0.0
218,3082,1.0,0.0
435,17766,1.0,0.0
683,13379,1.0,0.0
28,184,1.0,0.0
897,44924,1.0,0.0
714,1915,1.0,0.0
429,6473,1.0,0.0
861,7311,1.0,0.0
986,2097,1.0,0.0
198,10804,1.0,0.0
218,16889,1.0,0.0
855,34,1.0,0.0
567,7526,1.0,0.0
199,12391,1.0,0.0
592,18023,1.0,0.0
291,2892,1.0,0.0
401,25967,1.0,0.0
724,1672,1.0,0.0
925,3621,1.0,0.0
481,6064,1.0,0.0
780,1331,1.0,0.0
207,2189,1.0,0.0
236,2970,1.0,0.0
724,1061,1.0,0.0
587,6353,1.0,0.0
411,9374,1.0,0.0
694,14137,1.0,0.0
435,7849,1.0,0.0
240,14209,1.0,0.0
748,9402,1.0,0.0
405,31199,1.0,0.0
696,2016,1.0,0.0
327,2562,1.0,0.0
489,4147,1.0,0.0
40,2183,1.0,0.0
223,1064,1.0,0.0
30,2006,1.0,0.0
273,3142,1.0,0.0
338,1035,1.0,0.0
901,9344,1.0,0.0
818,17850,1.0,0.0
620,3641,1.0,0.0
209,31021,1.0,0.0
792,720,1.0,0.0
561,2524,1.0,0.0
101,9979,1.0,0.0
368,2808,1.0,0.0
614,1560,1.0,0.0
822,13889,1.0,0.0
923,2633,1.0,0.0
260,1200,1.0,0.0
760,2519,1.0,0.0
608,3062,1.0,0.0
810,10645,1.0,0.0
232,13943,1.0,0.0
134,3033,1.0,0.0
917,2198,1.0,0.0
824,10164,1.0,0.0
493,3948,1.0,0.0
506,1732,1.0,0.0
508,11846,1.0,0.0
177,2027,1.0,0.0
95,8832,1.0,0.0
839,1394,1.0,0.0
370,754,1.0,0.0
741,1344,1.0,0.0
146,5599,1.0,0.0
941,3033,1.0,0.0
799,4317,1.0,0.0
92,137,1.0,0.0
61,1846,1.0,0.0
248,13053,1.0,0.0
419,3271,1.0,0.0
677,25839,1.0,0.0
958,700,1.0,0.0
248,31192,1.0,0.0
277,4057,1.0,0.0
77,896,1.0,0.0
319,25507,1.0,0.0
374,10741,1.0,0.0
204,10607,1.0,0.0
843,3463,1.0,0.0
632,14127,1.0,0.0
680,12488,1.0,0.0
638,47292,1.0,0.0
536,3797,1.0,0.0
493,12896,1.0,0.0
580,1266,1.0,0.0
667,21367,1.0,0.0
785,1692,1.0,0.0
539,5029,1.0,0.0
293,4498,1.0,0.0
423,2152,1.0,0.0
811,18399,1.0,0.0
95,1593,1.0,0.0
476,8481,1.0,0.0
461,9105,1.0,0.0
537,194,1.0,0.0
524,10768,1.0,0.0
16,8589,1.0,0.0
934,6393,1.0,0.0
962,1869,1.0,0.0
824,6534,1.0,0.0
958,11642,1.0,0.0
950,3237,1.0,0.0
774,2088,1.0,0.0
435,645,1.0,0.0
709,20974,1.0,0.0
494,1635,1.0,0.0
423,10545,1.0,0.0
208,17962,1.0,0.0
97,1045,1.0,0.0
954,17829,1.0,0.0
10,7177,1.0,0.0
385,2021,1.0,0.0
862,1114,1.0,0.0
854,282,1.0,0.0
981,15957,1.0,0.0
741,20161,1.0,0.0
542,14680,1.0,0.0
963,18012,1.0,0.0
936,9503,1.0,0.0
493,11910,1.0,0.0
158,3734,1.0,0.0
498,1871,1.0,0.0
500,36617,1.0,0.0
556,8485,1.0,0.0
433,9860,1.0,0.0
