3263,3367,5,968216872
5755,1034,3,958265365
5517,1964,4,959702397
697,1285,2,975559914
2092,2478,4,974670618
2456,1246,2,974182349
1645,532,1,974979261
5329,3584,2,960837855
313,480,3,976474655
2411,2371,3,974590645
648,2706,3,1030230127
1096,66,1,974935360
802,2788,5,975403149
2064,1212,5,974659140
1105,1221,5,976046480
3947,3698,4,965688613
4611,1200,3,964151937
4914,480,4,962676838
5954,3334,5,957128866
2941,2944,4,971349746
6033,2353,5,956714059
1473,610,4,974753934
5682,2470,4,1026715187
195,2860,3,1028262408
2237,1304,4,974596909
678,356,4,989238534
3833,1721,3,966534172
2088,2370,4,974658157
3190,2918,5,968651201
651,1224,4,975709265
2051,2890,3,974663634
5706,527,5,958529735
5354,3698,2,960597757
3641,2803,3,966484331
4083,1358,3,965461217
4686,1208,4,963621808
1636,474,4,974716499
3620,1233,3,972785952
3147,1799,3,968966636
2389,2819,4,974298113
839,2320,4,1004638798
5829,3546,4,957893921
5732,912,5,958434230
1635,1678,3,976942845
985,2987,4,975098432
2840,387,4,972573010
5836,3544,1,957845292
3158,2761,4,993164058
5302,2294,3,961172769
433,21,4,976248486
3521,3608,4,966924348
4771,1682,4,963115599
1749,2360,4,974754056
3365,471,4,967664017
4400,2671,5,965159584
5387,1183,5,960340334
1285,260,5,974967766
3363,3882,3,982983340
5591,899,5,962221905
292,589,4,976561378
1643,1086,5,1011840643
5543,3265,4,959514577
4079,674,4,965443715
3852,1276,5,965878811
4445,490,1,979863960
3125,448,4,1003773666
3726,3421,5,966218361
3013,2642,1,970521185
1383,2728,2,975899396
2748,2089,1,973208743
3491,73,5,967130999
4748,592,5,963268709
302,420,2,976504133
5684,1200,5,958606247
5550,3593,2,959472041
1015,1814,3,979454022
3319,3200,3,967919295
1553,3671,3,974741355
5367,2108,2,960503777
3693,2797,4,966355677
15,1466,4,978212166
340,1394,3,976340681
3024,172,2,970625368
175,3018,3,977114125
637,1956,3,975737583
3401,253,1,980112996
2054,3104,3,975734494
5531,3104,3,959620300
3390,1660,2,967514611
3985,3567,4,965616588
1769,3534,2,974700743
2251,1212,5,974595650
1837,996,3,976025581
919,590,4,975205034
4022,379,4,965521347
1675,3535,5,974709343
2753,1185,4,973195824
1951,1794,2,974697527
2201,362,4,974606126
3693,996,2,967765781
699,1641,2,975558084
4904,1217,5,962684246
4446,185,3,965091663
4345,2803,4,966270560
2071,170,3,974946245
2506,2791,2,974079108
2129,2757,5,983416717
2839,968,3,972570412
2154,1267,3,974619485
5744,3668,4,960249587
603,377,4,975873991
5108,1136,4,962340317
3307,1092,4,967992910
550,7,3,976065932
1680,736,5,974839235
6011,1962,5,956786827
5111,1441,4,962331212
2333,3258,3,984324918
985,2640,4,975097837
3934,1645,2,965711014
4213,1663,5,965846540
5100,1358,3,962362333
4115,231,3,965371875
4180,2490,3,965329958
881,316,2,975262175
18,1408,5,978153146
3685,2542,5,966864027
3808,2158,1,965968395
4484,1288,4,965017253
1020,1653,3,1011404055
5788,1004,1,958107995
2624,2948,4,973640162
5170,541,4,961982267
2895,3869,4,972406192
4618,1527,4,964126857
2415,490,3,976422438
3283,673,2,968122126
95,110,5,977626779
3847,3753,3,965881063
4299,2335,4,965269394
3148,3178,4,968961985
5534,552,5,960074515
198,1663,5,976981457
1707,2858,5,974706580
5886,1064,1,957486274
4814,3039,5,962929280
5823,1307,4,957900597
131,3416,4,977640344
3576,3432,4,966720672
5627,3681,3,959045433
3158,2478,4,993074889
4425,3033,3,965111456
1769,3081,4,974701811
5780,165,3,958154443
3118,1347,3,969406471
3792,1580,5,976297488
4279,1499,3,965283763
1580,2194,3,974736193
329,2436,3,977871340
4381,233,3,969679255
3224,1426,3,968520566
731,910,5,975528548
1988,938,3,976484219
721,2405,4,976465514
1203,242,4,975174385
2859,193,1,972503648
3025,1416,5,970463502
3759,1665,3,966095028
1680,2451,4,974709644
1680,2791,5,974790116
4586,3307,4,964316294
5339,1954,3,960712788
3842,1916,5,965912276
4384,637,3,965173594
3261,3022,5,968937384
1877,3534,2,977431488
173,3910,5,977942266
1854,2278,3,1028505940
354,2858,5,976323381
5029,3107,5,962566384
735,3300,4,975479653
2005,2700,3,974677322
3574,1224,5,966731535
2180,3781,1,974610377
4333,1591,2,965243022
3057,34,3,970591891
919,541,4,975202729
1015,1653,4,975035700
4337,2428,5,965348716
5795,3102,3,958154263
5142,2003,3,962042229
4601,1961,4,964211831
3469,253,4,967229891
2895,3624,3,971985672
3732,913,5,969168384
1522,2011,3,974745799
3145,2908,5,968974089
855,3394,3,976417460
934,94,2,992025995
4808,663,3,963033169
3658,1690,3,966445932
5950,1259,2,957442659
157,2064,4,977249435
5100,194,3,962362677
4018,316,4,965529085
5749,1047,2,962844505
1516,593,5,976295841
5943,1,4,957201728
4387,1941,3,965275789
2934,673,3,971488355
3675,2871,4,966368366
1885,2018,5,974692700
62,3424,5,977908578
4115,2471,2,965364137
5001,594,5,1019973565
1871,661,3,974694772
1676,2735,4,974711084
2244,3909,2,975281450
5312,1126,5,963542702
696,1732,3,975560019
3067,1397,4,969999592
2817,593,4,972675199
692,2469,3,975833527
1348,938,3,1045187489
4662,282,3,963869728
3945,3479,3,965691107
2118,296,5,974647397
4296,3516,5,965270207
3635,1266,5,966516354
5861,3505,5,960791430
1988,1084,4,974757688
2608,1968,5,973727743
5786,2441,3,958144993
6034,3334,3,956712333
2733,3152,5,973233842
1759,2567,3,974788488
1069,24,2,974942142
2946,2524,3,975829650
1141,2392,1,974878461
1988,1635,4,974682830
2432,260,5,974223031
3546,501,4,966856882
1015,21,4,975018438
4226,3157,2,965313172
1884,2917,4,975736161
5273,2369,4,961113350
3824,2642,2,966540679
272,1287,5,976694747
4611,2571,3,964152545
861,1135,3,975341909
4274,454,3,965301863
4720,3176,5,963385126
5593,1196,5,959225530
2355,931,4,974399633
3001,1047,4,970619262
19,720,5,978555994
1193,2794,3,974855523
3410,272,3,979761077
3499,1356,5,966997485
2098,2762,5,974655127
3271,236,3,968201301
5555,2846,2,959458651
4706,1834,4,963527341
4227,508,4,965318871
2280,110,4,974555034
1897,2773,3,987880863
303,2427,2,976506334
1284,92,1,974843554
479,1784,4,976218495
4404,785,5,965157515
5623,3497,4,959093663
4960,3865,4,1041448557
4624,2394,4,964114835
1390,1196,3,1018907209
4381,3005,2,969678830
935,3005,4,975183464
4489,307,5,1026925563
3367,3357,5,970081576
4832,2467,4,962998591
1475,1207,5,974754549
4450,32,4,965086615
235,1966,5,1018414309
1643,858,5,974714738
5103,380,5,962409286
1209,2535,2,974844589
2645,231,2,973560979
2810,1474,2,1011318706
5643,500,3,959648405
543,228,3,976215387
5570,2145,4,959310155
150,2762,4,977303082
5975,50,5,956945177
280,921,5,976574951
297,3418,3,976512964
2172,1921,5,974611304
5779,3374,2,958161349
3121,1407,5,969333273
1980,2065,5,974687577
4979,3868,4,968115064
5017,2944,3,962582876
3503,899,5,988272932
5306,932,3,961013828
4962,1193,5,963097729
4253,1953,4,965310107
2307,1310,5,974565719
1685,480,3,974715638
3045,1086,4,970189366
5916,1674,3,957360112
5129,2010,3,962134432
4084,2015,3,965434122
4261,780,3,965306189
5361,2302,4,960529045
5788,2403,3,958107587
5433,1959,3,960243102
3722,1219,3,966224186
4496,3566,4,974985110
603,3418,3,975873952
5074,1694,5,964551658
5530,492,4,959993979
2629,1674,4,973628024
3835,1266,4,966363372
1777,3730,5,974702928
1191,1196,4,974850236
1150,1043,1,974875359
3705,697,3,966283000
1551,47,4,1013195628
850,3017,2,975352096
1624,2993,5,974852831
4061,3768,3,965488157
4120,2243,3,965359312
4009,388,5,965546676
3618,361,3,967117562
4972,3344,3,962606351
4591,1587,3,964327373
2248,364,3,974596181
558,1046,4,976051191
3842,2150,4,976515097
3491,2404,3,967069003
4167,2973,4,965336905
3579,1599,1,966711491
3380,3359,5,967673452
4335,22,3,965237808
1762,3072,5,974701073
1279,1674,4,974795244
2752,2312,4,973196304
2854,1219,4,972529210
4682,356,3,964566673
338,2541,2,976344053
60,380,4,977931722
3208,1270,3,968552897
5682,1625,5,959042604
5087,3755,3,966280423
3951,783,4,965677917
4381,1294,5,965176637
3587,3174,5,966668822
4253,3588,3,965310518
3226,457,5,968436759
2190,2826,1,974606633
6016,2551,4,956959191
929,3793,3,975190744
1501,1030,3,974931665
1179,497,4,974867376
342,34,4,976337691
2771,1722,2,973097238
1264,2527,2,974819263
2386,480,4,974309378
4104,2413,3,965415826
4562,3205,1,964495321
26,609,3,978140566
3557,161,4,966809125
1714,3361,5,974711252
5539,3134,5,1028338657
1628,2300,4,978781200
1495,2137,2,974761466
5070,1,4,962468268
3643,1500,5,966475437
3727,2616,2,966222247
2066,3175,4,974659498
3821,1176,4,987773613
1742,1148,4,974703213
4734,2407,4,963324585
3690,75,1,966310408
3841,2167,4,966000818
1647,3535,2,974713804
1899,3606,5,974776085
4865,3729,4,962818195
402,3785,2,984684907
3118,1179,4,969401586
2617,3252,3,973687633
1407,265,5,974763140
3471,2723,3,968032464
1179,541,5,974856288
1259,3159,3,974820598
4801,1573,5,963019308
1193,2571,5,974851111
4210,3617,4,965319367
149,482,4,977361435
3821,3906,3,980878445
651,3699,4,975706640
3279,2431,2,968195038
385,2700,2,976300771
5689,1921,5,958599629
3866,2571,5,965854662
1164,101,3,1021670256
787,104,4,975429030
5349,29,2,960663558
1557,2716,5,975431076
4408,2206,4,965158523
4674,2795,5,963749806
246,1784,2,976728608
3374,3296,4,967601691
175,3168,5,977112263
5282,2407,3,961166245
2376,2005,2,974339389
2793,2699,4,972935261
4682,3397,5,965521619
4303,366,1,965269481
5415,3108,2,960233680
5434,904,5,960045694
5387,3702,4,961191602
2279,2871,4,974560363
1377,1432,1,974774448
5519,1947,3,959658630
2395,1777,3,994693506
833,2840,3,975362259
4979,1989,1,962607744
3313,1196,4,967952626
4647,350,3,963980140
4209,2881,4,965320396
5845,3091,5,957795032
5757,1253,4,958258851
2424,1275,4,974688202
5406,3418,3,960306590
6,3699,4,978236567
1088,1201,4,1043572342
181,2011,3,977089183
3842,471,4,965917226
2541,438,3,974048043
1912,2726,4,1019119246
4095,1408,5,965424170
3917,1608,3,965740296
173,2728,4,1009652764
4879,1954,1,962764383
2304,2720,3,974494567
1377,485,2,974773108
5776,3328,4,961023161
3589,3703,4,966654822
3675,562,3,966362440
4375,217,3,965241006
5492,2403,3,997042820
3323,3016,3,968978168
732,1247,4,975487591
4658,3662,1,963879052
5605,3159,3,987646431
5567,3074,3,959350456
2247,2940,3,979274809
4461,2788,4,965072552
3945,1517,3,965687103
1586,1,5,974735672
3841,519,1,966003355
1296,1357,5,974788203
6026,1391,4,956726392
3391,2105,4,1046199764
4470,415,4,965067808
3518,3391,4,969287367
2566,292,4,973965758
1265,1235,4,1021228737
4656,2995,2,972855456
5132,1283,3,1036269921
1587,2150,5,974735911
3209,2692,1,968546588
1447,798,4,981024630
4831,1333,5,962902958
26,480,4,978130485
1930,2033,3,974693240
4907,2391,4,962681800
4354,3107,1,965198275
1897,933,3,1037584809
2668,1214,4,973444286
1619,941,3,974727737
5957,3448,4,957075404
5650,1031,4,960961661
3157,589,4,968960017
4165,1223,5,965334375
4510,2709,5,966827093
1150,935,4,974870209
5809,1173,4,957987014
2678,2985,3,973393076
4470,2405,4,965065057
637,1214,4,975733896
1969,1242,4,974686644
5511,3557,5,959717376
4524,1222,3,964818220
4747,839,2,963242379
1974,3421,5,974688164
5571,905,4,959304782
1068,39,3,974943796
1692,1034,4,974710841
800,1206,1,975404990
5655,238,3,958843218
4476,2288,3,965059713
2106,473,1,976122245
1522,2010,5,974745410
1758,293,5,974786558
3997,3450,4,965580180
4957,3466,3,962638549
3032,2879,4,970348128
272,1265,4,976695442
1096,3317,5,974935985
5082,2065,3,962409253
5964,2572,5,956997478
1969,2104,4,976369934
2489,1921,3,974141736
4959,2080,4,962637007
2088,2133,5,974658087
2777,2717,3,973042955
678,1035,4,978703140
4414,3717,5,965146294
1983,3763,4,974685909
4169,3833,1,965333519
1181,2094,3,974855786
3727,953,5,966308778
4307,2028,4,965261149
4445,736,4,965088644
5047,1731,1,962498218
183,1344,5,977083387
3032,313,5,970345857
770,2027,4,976182787
5858,345,5,957717116
1242,3359,4,975348272
3836,3033,3,966414114
203,593,4,976928750
1179,1692,4,974868104
4768,2291,2,963086144
136,1111,4,977530389
259,2359,4,984250364
3588,1250,5,966661820
4389,1126,3,965165469
2481,1204,5,974217101
2994,2402,3,970709238
149,1748,4,978190629
3308,2382,1,967995861
3919,529,3,965736982
1635,2408,3,974774709
308,2295,4,976483270
181,1079,4,977089010
5312,41,5,963544115
5131,1240,5,962132431
1120,2800,4,974912208
800,955,5,975403558
4143,555,1,965346469
6016,2641,2,956777944
2631,1294,4,973613543
4126,355,2,1007729727
4488,1983,3,965014235
42,2058,3,978040936
1264,2808,2,974822066
3925,968,5,965710305
3299,3360,3,968116466
908,2916,3,975207665
4492,3203,4,965005651
3808,1920,4,965970213
1632,2991,4,974715728
910,1267,5,975210820
1470,3903,3,974836291
10,1633,4,978229266
1790,1171,4,974703690
5830,3525,3,957891460
2909,648,5,971977821
5408,2863,5,960245924
48,1797,4,978012620
1780,1610,4,974702975
1502,3178,4,974750149
4334,2916,4,965410899
151,1381,2,993118480
2926,1616,3,1006659435
4291,3704,3,965279665
2304,3566,3,974749397
646,434,3,975782367
5938,3175,4,981067115
1421,3451,4,974846525
1184,1876,3,974853970
62,1262,3,977969426
613,2406,3,975811663
182,441,5,977084861
2321,260,3,974474487
4229,923,3,965312173
3029,337,5,970363134
955,2640,3,975210071
1241,3328,5,974860834
1105,3735,4,976046529
4271,2642,1,965307143
5002,3255,3,963281233
5301,2791,5,960975502
2485,58,4,974483384
1272,1199,5,974818433
3031,1870,4,970429090
1121,898,3,974911401
2225,2359,5,974599095
1817,3173,4,974697498
4186,2012,4,965327785
4156,2476,3,965341752
2241,1254,5,974595916
4172,342,5,965333292
998,588,4,975192256
75,986,5,977850975
4802,3145,3,979566844
4816,1617,4,962930145
2684,2997,5,973465843
1476,497,4,974752649
1714,516,2,974708501
4169,3229,4,1000082568
1286,3030,5,974791219
3029,169,3,972847134
1164,1767,2,1017716984
5738,1980,1,958416845
2466,1284,5,974161312
749,1276,4,975475809
4312,2458,2,965505205
415,2371,4,976287946
5847,1918,4,957792176
3047,296,3,970185084
3746,1378,5,966137087
3482,1394,3,967070385
3327,1175,4,967866347
817,1266,4,975389167
5273,2935,5,961109729
4472,1438,4,965064248
5014,1927,3,962587295
2500,1580,3,974086261
3196,3723,1,970937682
4085,3949,4,1004934241
3475,931,3,1015738441
5387,733,4,960330152
4529,2110,4,964745959
1851,3265,3,977346998
6018,1690,2,956763932
5349,301,3,960663602
5115,3006,5,962307226
3585,613,4,966695386
4562,2011,4,964496130
3768,2568,2,987189964
2688,3147,4,978835355
4352,166,2,965534508
1179,3763,4,974868566
566,21,3,976039513
1495,1704,1,974761983
1641,2515,1,974714632
3526,3388,2,966906498
1447,2455,3,1014009137
5624,741,1,959115405
3644,357,4,966469721
5673,1982,4,958678467
4899,111,3,962702899
5506,367,3,959728225
3108,2997,4,969492497
3794,386,3,966014910
1841,2908,4,974699538
4518,348,5,964844151
3233,1292,4,975471846
3626,1977,3,966618109
5978,2116,4,956959328
3154,1196,4,968905592
2073,2874,4,974757331
1240,3452,4,974832531
2566,13,4,973966860
3035,3006,5,970274615
4888,439,4,962737163
3971,377,4,970340669
4975,2011,3,962607971
3057,2699,2,970593169
3202,2053,2,968575284
4277,2442,4,970050229
909,1466,5,975450918
5463,866,3,959900898
413,2302,4,976286492
2643,3408,5,1031342040
5460,2692,5,959906212
1147,3925,4,974871950
199,11,4,977005806
4007,2167,3,965815784
2057,2763,4,987257168
469,1219,4,976225002
5383,193,1,960355551
1961,3703,2,974729540
3987,2572,4,965607230
1290,3203,4,974789836
5412,2947,2,960241357
1998,1084,3,976021458
4460,762,2,965073170
788,1356,4,975429050
4305,2888,4,1010799279
1689,2987,4,974708966
4444,2871,5,965090393
4285,2529,4,965282789
1301,1073,5,1025585635
1112,2567,3,974945406
1969,2080,5,974689183
4891,1265,4,968105858
776,1286,3,975437209
15,2617,1,978197517
966,30,4,975115443
336,1372,5,976361741
452,736,5,976235165
5831,3671,4,978037461
379,105,3,976300827
1556,7,3,975352230
2073,3398,5,974666233
2330,1876,3,974429994
5675,3730,3,960639858
2298,2394,4,974499441
1973,2657,3,974685072
2972,442,3,971064706
5954,1017,1,957651324
4490,2722,3,965009866
2293,2968,2,974509322
3491,1299,5,967062792
3471,517,3,973299019
151,1297,4,993120805
3945,1253,4,965688515
2485,804,4,974144061
4856,2891,3,962828542
5367,2352,3,960506848
4698,1270,4,963587731
4026,2852,4,965520714
2089,2694,1,975158911
1938,2081,4,974694633
1649,3467,5,974712298
4436,3120,3,965100639
5757,1200,3,958258937
1920,3033,4,974696345
4637,300,5,964031437
4482,3705,3,965023390
2263,1097,3,974581330
4060,1234,4,965488891
1206,2571,5,974843201
1120,2499,3,1037340272
3370,3440,2,967608006
3380,1135,3,967675607
3216,2369,1,968459320
5475,296,5,960836166
3193,1589,3,968645527
4771,2481,4,1026668014
1605,1347,4,975384989
3240,3052,3,968350888
5408,2968,5,960245661
1837,1552,2,974901389
2295,3527,4,974505350
1086,1573,4,975009512
4006,2105,3,965552899
4155,3603,5,965849410
3858,2352,5,965873779
1733,3796,4,1018737866
2825,1816,4,972611880
4605,970,3,964203595
3975,1394,4,965668802
915,3923,1,975202732
4312,1101,4,965506569
5763,1586,1,958835923
5720,1265,3,958577641
4115,1203,5,965367806
136,778,4,977422174
139,2804,5,977360874
4387,664,4,965276221
5568,546,5,959311725
3403,1610,4,967429703
1397,1256,4,974764648
4303,1333,4,965269304
1440,235,5,974758174
3203,1222,5,994029749
4048,3048,3,965502297
937,1673,5,975174561
2592,1459,5,973827396
2444,1982,3,974577883
380,39,5,976317412
1602,968,4,974732701
2665,3733,4,974559592
3650,2124,2,970774702
4251,1732,4,965308473
3691,1912,4,966308535
90,2912,4,993873251
402,1054,4,976294735
301,905,5,976573280
2814,1049,5,1035675034
2170,2243,4,974611580
5593,2662,5,959226592
4156,485,3,965342352
3101,1961,4,969572454
3180,1876,3,968804389
1595,1036,5,974769617
1983,1445,2,976899984
1203,928,4,1006717511
5061,1080,5,962482738
2266,590,5,974579065
5138,2653,3,962060179
5744,2949,5,959993896
1077,1208,5,974998866
613,162,3,975811923
2212,2023,3,974601391
2068,783,2,974659566
3808,429,1,965967162
1854,180,2,1028507847
3562,1498,4,966790878
3145,2174,3,968974400
4193,2116,4,965326419
3032,531,5,970346011
3836,292,3,965925894
2576,160,1,973898792
2414,3114,5,974245286
3953,2642,4,976926000
3618,1343,3,966598357
4449,125,4,965088358
1051,2890,3,987217715
302,2605,3,976506651
2792,2797,3,973716343
186,2018,5,977059216
4088,1479,2,965432300
1579,2325,2,1018674449
5924,459,4,957284313
3946,1968,4,965766425
2627,1179,4,973628962
1988,2616,2,974757979
3626,1,4,966594018
2072,587,4,974660601
4260,70,3,965322896
5306,1344,4,961014712
5916,3203,3,957461074
3242,288,1,968352407
4006,2143,3,965552942
4675,908,4,963733882
3637,3807,3,966488908
1165,1265,5,1040185170
5254,223,3,961286641
1912,2201,3,1042782489
208,1674,3,984512913
352,2463,2,976326729
2853,342,5,972506800
2529,3499,4,974057349
1608,3384,2,974730847
584,1699,3,975957213
2404,1805,4,974258872
3675,1015,3,966364664
91,3104,5,977666510
3083,2533,2,969762353
3017,3448,4,970547255
1579,2542,4,980461283
2088,1921,4,974655092
4728,829,3,973327555
2177,1396,3,974612430
1902,627,4,975899584
5504,3070,5,959734212
5322,3852,5,971055193
5831,135,4,957897939
4441,3178,5,965093975
4796,1396,3,962987140
3591,2699,2,966645982
3093,3316,2,978019865
1778,1954,4,975663866
3892,1266,4,965798574
2223,413,3,975262968
3499,70,4,966996316
3605,910,5,966615927
5014,3471,3,962588210
5702,2396,4,958579180
1890,1022,2,974780152
2681,2565,4,973390395
1331,1203,5,974950383
3635,2289,4,966516809
5082,3090,5,962407357
4085,2445,3,986186425
2990,1029,5,970954203
1753,1037,2,974703341
2035,2815,2,974666894
4831,2959,5,1010082587
524,1972,1,976171171
1760,1244,4,974701714
4905,50,3,962681831
2077,424,3,980013538
1645,709,4,975537827
1271,2953,2,974817151
3032,2797,3,970347005
1235,2231,4,974833760
3539,2011,3,967016711
6019,736,4,956761148
4115,1276,2,965367891
1185,2072,2,974851197
3271,1678,4,968198063
3246,1573,4,968310204
424,539,4,1016719839
5428,1498,4,960681570
5961,707,3,957025979
3871,2054,3,965844557
2888,150,4,972062637
2820,2100,3,979872501
1362,1374,4,975206236
1387,2080,2,974765393
2420,2951,4,974240101
4305,457,5,970024244
702,2421,4,975561615
936,1544,3,975347258
331,724,2,984153869
3140,935,4,969037052
4352,2797,4,965232371
3929,3708,2,965710010
3054,3742,5,1036557394
996,3821,3,988697521
6011,858,4,956784145
793,529,3,975422183
5954,296,5,957652531
2323,1214,5,974487484
1702,2291,4,980998043
3807,126,3,965965800
864,1415,4,977182903
2144,1975,2,974628595
1473,3836,3,974753890
4318,2796,4,965340849
796,3494,3,975763408
163,3481,3,977217699
100,2640,2,977594241
2466,3032,3,974162854
1019,3308,3,975365362
5519,1221,4,959651070
3477,3257,4,967126744
4674,1278,4,963750816
329,2302,3,977870506
259,2952,3,976671343
114,2858,4,977505252
4647,3435,3,963980703
123,1101,3,977529605
1705,2706,5,974798723
1211,3435,5,975358663
558,1233,5,976049284
4680,1299,3,967926710
1587,2292,2,974744420
3123,2433,5,969323722
4344,2553,3,965321099
2994,1394,4,970706039
139,2858,5,977360797
1311,2080,5,974788300
3622,1674,3,966570980
3718,3868,2,966265274
1303,910,5,974787587
5614,1331,5,964399729
5812,6,4,957942905
136,1923,1,977422851
1446,1254,5,974759235
3274,480,3,979762549
3930,2951,4,965707365
2422,3060,4,974237750
2820,803,3,972663085
2096,457,1,974653175
426,3148,3,976589799
1181,2025,3,975202536
157,2302,4,977249925
4572,364,4,964461073
3611,1777,4,966614930
2581,539,5,974064448
1074,1097,3,981428326
1616,423,1,989848368
5265,2996,4,961480520
2116,2574,4,974650867
3550,1240,4,966997960
744,2456,3,975469119
6036,1104,5,956711009
3518,2064,5,967039946
4350,1198,5,965201564
5450,3752,1,993482270
5429,1230,5,960076645
5872,442,3,958263966
2063,2455,3,974658989
5831,507,4,957888875
3834,2398,4,966397273
192,356,4,977023803
2402,2111,2,974263677
5054,3408,3,962488046
2681,318,5,973389665
5250,1240,5,961354255
1726,70,3,974710747
4725,1266,4,963388693
5870,1483,1,957568285
477,3697,3,976220074
5102,2145,5,962348319
5287,2110,3,961088712
1870,440,5,974697632
1632,2009,3,974716875
678,47,5,989238276
4956,3362,5,962640449
6035,2105,5,956711420
4337,2513,5,965349248
855,292,3,976414398
4899,1293,5,969319096
3664,1680,4,966402179
2435,1101,3,974224171
956,1301,4,975130859
4095,2696,5,965424397
5434,34,5,960044807
3185,474,4,968700442
660,1582,2,975688211
5337,2396,5,960746820
1219,89,4,974841830
4748,500,5,963273886
1605,368,3,975382137
1501,2829,4,974760335
1181,2428,1,975202116
2807,589,1,972865324
3624,1611,5,966952381
2766,1265,3,973127116
1149,2762,5,974869920
1696,2745,4,974763426
6036,2434,2,956709679
5599,1569,5,959214175
2926,434,1,1006659361
3707,1562,2,966280444
955,2528,3,975210267
1425,1246,2,1008021164
889,3179,2,975261737
968,3948,2,975114668
4011,1321,4,965543168
5040,1345,3,962511371
4535,2944,5,964722058
2983,2051,2,970907088
4763,157,4,969002244
1755,3263,3,1030042306
3681,431,5,966355677
3462,2858,5,967175758
4312,2138,5,965259492
2258,783,4,974589715
6011,2353,5,956784320
1051,748,4,980553242
2103,1282,3,979188475
1635,3159,5,974715645
4977,519,1,962602292
4220,1580,4,965332197
5331,2269,2,961008153
3135,154,4,969066208
2353,2922,4,1020469749
2244,858,5,974596065
973,2005,3,975862345
1265,187,3,1011716955
537,2285,4,976137244
3411,1608,2,967415716
2966,587,4,971121556
2038,1240,3,975249900
3423,2706,5,967363976
3618,2391,4,966598144
5054,515,3,965151079
1804,1617,5,974779904
1015,597,5,979452077
2016,1032,3,974674849
5954,1259,5,957652992
1841,1544,3,974748524
543,420,4,976215460
5749,3418,4,962843138
4116,1488,4,965362942
2720,3917,1,973283281
4816,2976,4,966893002
3733,1222,5,971114367
2937,802,3,971478795
5039,3598,3,962511889
1999,3016,4,974678096
1086,1233,5,974933809
3099,3516,3,969594100
1015,908,4,975015955
1655,292,3,974711912
850,750,4,975349836
5957,1739,1,957075877
4566,2081,4,964633483
1685,2779,4,974710478
428,1196,5,976260154
5163,1440,4,961902907
1181,3386,3,974984198
3618,2467,3,966597534
1470,27,3,976048643
