670,511,4,877975285
14,222,4,876965061
758,751,4,882597651
764,1012,4,876244181
711,699,5,879993728
487,96,5,883446801
437,15,4,881001946
207,871,5,880839802
894,750,4,883518875
843,449,3,879444083
497,53,3,879362178
911,435,5,892839993
378,469,5,880046069
460,321,3,882910510
840,642,4,891204664
543,89,4,877545605
528,83,5,886101632
334,73,3,891548695
829,116,4,881698644
452,188,4,875560300
523,56,3,883703495
694,659,4,875728181
207,367,3,875508873
90,1136,3,891385899
374,229,5,880937780
561,141,2,885809781
293,696,2,888905229
697,323,4,882621621
569,302,4,879792991
399,1246,1,882511876
899,694,5,884121009
463,286,4,877387935
881,449,3,876539549
487,4,4,883531003
457,388,2,882551343
664,81,5,876524474
765,151,4,880346204
666,318,5,880139180
756,97,3,874829484
456,448,3,881374586
825,413,3,889020940
821,459,5,874792698
439,93,4,882893737
765,237,3,880346797
130,692,5,875801422
271,546,2,885848102
847,168,4,878939912
122,1267,4,879270769
145,342,4,882181205
938,313,5,891349471
380,265,3,885481179
835,650,5,891033957
453,158,2,888205937
546,769,4,885141465
201,568,3,884112245
379,383,2,881000374
218,712,3,877488902
560,235,2,879976867
468,173,5,875295093
536,28,5,882359678
90,837,5,891384476
653,755,2,880153077
10,137,4,877889186
506,463,3,874873157
395,186,5,883764817
408,272,4,889679683
276,240,4,874786713
733,275,3,879535265
779,509,2,875999211
608,42,5,880406168
506,418,4,874874055
758,195,5,881975416
217,472,3,889070011
216,156,5,880233608
249,156,5,879572402
839,508,3,875752479
887,477,1,881378570
533,1291,1,879366076
726,274,4,889831222
567,423,2,882426869
656,326,1,892318888
645,173,4,892053748
417,232,3,879648510
49,904,2,888065527
898,539,3,888294441
616,286,5,891224448
943,42,5,888639042
440,283,5,891577894
814,436,3,885411073
558,744,4,879436027
458,298,5,886396677
237,176,3,879376328
899,427,5,884121267
76,156,3,882606108
592,1258,1,882608960
843,1,3,879446186
778,7,4,890725886
823,50,5,878438435
859,3,5,885775513
234,609,3,892335186
207,609,4,877879173
934,70,4,891195713
517,333,3,892659922
719,291,3,884900301
405,181,5,885547909
407,28,4,875042826
91,56,1,891439057
567,474,5,882426135
910,237,4,880822060
16,58,4,877720118
688,1234,5,884153712
247,121,4,893081396
943,426,4,888640027
537,121,1,886030380
499,8,5,885599682
697,975,1,882622044
778,367,5,890802895
497,145,4,879362382
200,841,3,876042556
49,217,3,888067405
670,945,4,877975285
363,223,5,891495197
290,230,4,880473557
524,604,4,884637501
506,202,5,874873374
474,678,2,887915020
796,779,3,893048713
634,985,4,877017790
931,685,4,891036902
6,490,5,883601365
195,753,3,874824313
417,63,3,879649021
490,9,4,875428765
715,455,3,875962109
472,373,4,875983129
470,246,2,879189432
64,195,5,889737914
429,114,5,882385663
345,143,5,884992940
5,233,4,875729064
117,237,4,880126232
911,655,5,892839719
851,754,2,891961831
910,118,3,881420857
490,410,4,875428570
405,381,1,885547222
385,92,3,879443217
846,377,2,883950155
891,1197,5,891638734
795,755,3,883254564
194,91,3,879524892
334,419,3,891546181
933,179,5,874854135
788,572,3,880871891
918,1172,3,891987622
425,62,4,878738548
731,419,4,886183039
829,259,2,881707829
5,434,5,875637033
345,223,5,884902317
838,50,5,887063657
406,971,3,879793328
64,172,4,889739091
489,1280,3,891447653
815,172,5,878694613
560,22,2,879975613
798,988,3,875295469
190,310,4,891033607
686,170,5,879547043
653,1267,1,880153253
608,469,3,880405395
886,591,3,876031765
215,380,3,891436470
784,326,5,891387155
503,174,5,880472250
537,83,4,886030891
711,421,4,879993674
654,56,4,887864414
363,435,3,891495850
699,111,3,878881875
393,40,1,889729185
662,591,4,880570112
653,802,2,880153040
325,235,1,891479292
505,623,3,889333365
366,561,5,888858078
638,127,2,876694861
838,153,4,887066783
682,752,4,888523634
715,426,5,875964104
92,456,2,888469668
847,125,3,878774969
655,639,3,887473803
328,798,2,885048159
796,145,2,893218485
942,200,4,891282840
588,443,3,890024876
561,603,4,885807842
577,147,4,880470604
653,771,2,880606620
827,326,3,882807503
489,259,2,891445743
534,290,4,877807845
621,1093,4,880738568
514,14,3,875318331
777,216,4,875980597
425,474,4,890347138
222,762,3,877563530
342,487,5,874984315
18,60,4,880132055
8,227,4,879362423
921,728,3,879381299
683,294,3,893286346
312,1192,3,891699491
501,13,4,883348011
684,248,3,878576473
463,150,2,889943683
537,1129,1,886030051
872,363,4,888479582
804,929,3,879444092
788,1478,3,880871173
479,204,4,879461583
10,157,5,877889004
214,705,4,891544414
857,687,1,883432470
267,293,4,878970785
529,300,4,882535049
450,275,4,882372178
445,56,5,891200869
246,401,1,884923750
663,13,3,889492562
586,22,3,884058708
401,302,3,891031464
254,457,2,886470931
373,165,5,877100354
643,12,5,891446720
630,819,3,885667108
880,401,3,880175077
634,14,3,875728783
330,100,4,876544277
763,1006,2,878919116
276,128,4,874792436
504,633,3,887912542
334,936,3,891544764
648,275,5,882211016
406,1,4,879446107
416,538,4,885114408
125,168,5,879454793
384,989,4,891273905
653,425,2,880606619
85,606,4,886282959
805,101,2,881695591
936,358,4,886831820
108,1,4,879879720
493,746,4,884131143
943,405,4,875502042
59,234,5,888204928
325,186,4,891478578
387,769,1,886481851
680,14,5,877075079
409,657,3,881108126
697,339,2,882621714
671,591,3,883546333
422,287,3,878199757
689,358,4,876674762
493,333,4,884133084
417,273,3,879646286
330,98,5,876546033
790,122,2,884462954
757,195,4,888445802
335,323,4,891567125
392,180,5,891038371
91,127,5,891439018
892,422,1,886610996
579,7,3,880952006
716,229,3,879797177
776,5,4,892920320
870,17,4,880584752
766,230,3,891310444
650,1135,2,891383977
450,1248,4,882399664
894,628,3,880416102
342,26,2,875320037
878,285,5,880865562
1,256,4,889751712
216,276,4,880232830
113,268,4,875935609
551,317,5,892777092
138,1,4,879023031
554,289,4,876549656
897,172,4,879990466
216,221,4,881432501
655,1628,2,888729735
846,700,2,883950605
532,946,5,888635366
472,72,5,892791017
406,172,5,879792811
916,685,2,880843727
99,1132,4,885679319
628,938,5,880777095
38,200,5,892432180
864,1208,2,888890731
889,171,4,880177970
682,623,3,888523288
89,100,5,879441271
294,347,5,889241377
356,347,4,891405619
345,709,4,884993033
312,653,5,891698365
655,500,2,887651149
474,298,3,887915645
823,135,4,878438379
777,135,3,875980391
880,779,3,880167965
313,15,2,891016962
276,328,4,874786366
293,357,4,888905760
655,49,1,887428417
880,467,4,880241821
246,216,3,884920949
405,920,1,885549746
378,31,4,880045652
715,202,5,875962931
291,249,4,874805893
707,174,2,886286133
755,322,3,882569912
725,301,4,876106729
716,294,4,879793653
815,28,4,878694199
654,13,1,887863780
401,172,3,891032896
846,227,4,883949698
894,19,4,879897100
606,8,2,880923579
889,72,3,880181317
666,137,4,880313423
758,288,4,882056007
416,791,2,886319550
586,230,2,884061623
345,702,4,884993418
839,281,3,875752456
708,9,1,877325135
841,325,3,889067216
524,501,2,884636262
586,576,3,884062671
694,22,5,875726759
360,64,5,880355485
507,117,3,889965997
378,220,2,880044944
255,831,4,883216902
454,611,2,888266685
511,682,4,890004844
498,89,5,881957353
746,181,5,885075166
344,463,4,884901210
560,257,3,879976172
601,378,2,876351041
329,295,4,891656012
267,188,5,878971745
805,768,2,881706049
267,515,5,878970710
790,470,4,885158547
566,273,5,881650063
328,715,2,885046853
896,209,3,887158790
682,378,3,888517986
878,692,4,880869191
279,932,3,892174381
45,111,4,881011550
601,222,4,876347039
99,329,4,886518562
666,339,4,880138999
500,245,2,883864862
381,443,5,892696616
92,193,4,875654222
320,588,3,884750766
712,49,3,874956872
890,85,1,882917090
399,237,3,882510490
450,168,5,882376803
851,333,5,890862741
880,1496,4,880243147
416,82,5,893213444
474,234,5,887923788
851,174,5,875731776
264,217,3,886122446
311,428,4,884366111
454,385,3,888266810
406,367,4,880131929
58,121,2,892242300
11,738,3,891905324
301,73,4,882075962
77,31,3,884753292
343,231,5,876407032
290,183,4,880474054
406,115,4,879446108
533,56,3,879439379
296,483,5,884197307
328,983,3,885049234
541,623,3,883874778
43,546,4,875975613
318,1012,4,884471076
487,58,5,883446907
294,1012,4,877819792
504,176,3,887837739
554,82,4,876550257
924,117,2,887421305
488,468,5,891295023
416,938,3,892439155
450,127,5,882373155
327,152,3,887819194
90,1045,2,891385843
848,484,5,887043040
566,288,3,881650627
606,281,4,880922148
467,288,4,879532804
253,1,5,891628467
175,147,3,877108146
28,573,4,881961842
846,23,4,883948089
230,223,5,880484415
299,300,4,877618619
417,946,4,880950324
118,5,2,875385256
519,328,2,883248251
448,344,4,891888244
164,9,4,889402050
16,4,5,877726390
650,140,2,891389132
631,334,2,888464941
796,736,3,893047126
882,510,5,879864642
407,227,2,875045190
322,196,4,887314352
10,531,5,877886911
752,904,4,891207845
720,898,4,891262812
425,398,1,878738597
610,516,3,888703710
774,101,2,888558018
694,157,4,875729667
85,313,4,884820133
145,121,2,875270507
222,99,3,878182059
859,475,4,885776056
138,474,5,879024327
585,340,2,891281651
532,292,4,884594621
806,271,3,882384844
835,588,3,891033857
625,498,4,891263703
854,476,3,882813219
363,56,5,891495301
870,558,4,879270313
387,790,1,886482969
630,717,3,885667661
251,282,4,886272223
727,402,3,883711847
548,235,3,891415746
621,405,5,880740034
416,550,4,886317599
896,215,5,887158959
727,174,4,883710186
639,179,1,891239324
389,510,3,880165367
453,11,5,877554174
472,217,5,875982867
606,11,5,880923579
650,355,2,891369190
493,879,4,884129823
399,928,2,882341586
308,382,4,887739521
566,231,1,881651317
592,276,5,882608401
708,280,4,877325316
450,484,3,887662002
503,654,5,879454753
724,264,3,883758119
379,528,5,881996665
534,7,4,877807780
589,258,2,883352463
868,709,4,877109197
788,503,4,880869984
514,194,4,875463525
450,1039,5,887137271
396,100,2,884646092
878,923,3,880866687
255,7,2,883216358
537,479,4,886030938
416,10,3,876698364
916,631,4,880844654
303,631,4,879483617
600,759,2,888453145
7,25,3,891352451
568,615,5,877907235
308,1154,2,887740367
59,919,4,888203018
835,357,5,891033232
56,281,2,892683611
588,395,4,890030781
344,473,4,884900248
333,255,3,891045624
724,876,1,883757784
264,1070,4,886123415
572,301,4,879449243
28,176,5,881956445
500,283,2,883865341
650,517,3,891382033
505,313,5,889332743
850,648,5,883195527
507,894,5,889964162
834,333,5,890860566
106,274,3,883876146
892,7,4,886608473
943,100,5,875501725
65,63,2,879217913
271,269,4,885844430
844,2,4,877387933
624,1059,1,879793358
489,353,4,891449555
373,577,1,877111423
543,403,4,875663543
900,1298,2,877833923
655,287,3,890497592
255,685,3,883216845
109,449,5,880581987
102,241,3,888802038
758,1085,5,881975503
7,379,4,891353325
189,318,5,893265191
861,1227,4,881274936
455,97,5,879112436
405,529,1,885549543
380,58,2,885479355
785,209,3,879439043
592,1129,5,882608021
745,1,2,880122809
222,326,4,877562819
85,135,5,879453845
798,231,2,875638817
536,204,4,882359938
551,505,5,892777397
291,780,5,875086636
766,234,4,891309558
537,604,3,886031211
425,447,3,878738854
454,310,4,881958464
656,302,3,892318450
627,232,3,879531302
394,39,4,880888501
437,116,3,880139997
677,1245,4,889399199
642,942,4,886207151
703,591,4,875243049
399,82,3,882344512
417,993,3,879646800
680,1,4,876816224
747,478,4,888639437
353,260,1,891402617
695,300,1,888805767
1,106,4,875241390
124,7,4,890287645
271,1046,4,885849357
618,966,4,891307931
883,323,5,891692168
843,270,4,879442947
271,100,5,885847738
71,357,5,885016495
559,56,3,891034550
852,840,3,891036866
522,12,5,876960894
457,371,4,882398275
307,1028,4,875746067
500,532,4,883865952
607,482,5,883879556
911,479,5,892838787
826,373,3,885690900
820,289,2,887955020
243,306,4,879988830
671,455,4,884035775
328,155,4,885048198
679,215,3,884487999
389,616,4,879991329
315,93,5,879821065
669,348,1,891182572
429,484,5,882384920
374,77,5,880937779
454,431,3,888266991
435,327,3,884130765
578,272,2,888957735
201,607,4,884111485
542,191,5,886532338
99,326,3,885678267
253,433,3,891628670
244,234,3,880606593
380,97,3,885478271
393,613,4,887745937
417,4,3,879648360
76,358,2,878101114
805,274,2,881705055
716,230,3,879797198
566,651,4,881650242
658,511,4,875147935
707,923,5,886286092
343,582,3,876404836
790,172,4,885155540
269,1006,3,891447409
710,271,3,882063367
924,562,3,886759657
711,232,3,879993799
741,660,3,891040362
435,441,3,884133084
731,588,3,886184682
727,1218,4,883712068
189,246,4,893264048
76,1048,2,882607017
160,248,5,876768828
679,527,4,884486985
416,182,4,876698934
727,1185,1,883711847
405,71,1,885548836
712,787,3,876251366
548,690,3,891042475
704,429,4,891397366
758,533,4,882055948
450,493,4,887660722
648,211,4,884368643
575,215,3,878148229
505,614,3,889334162
207,1012,3,876109074
436,435,4,887769256
642,403,4,886454812
276,365,3,874791339
788,301,2,880867855
390,329,3,879693608
79,1,4,891271870
605,180,4,879424315
648,797,3,884883031
234,143,3,892079288
727,665,3,883713257
790,70,3,885157776
38,188,2,892431953
8,684,4,879362356
537,109,1,886030051
863,286,5,889289191
749,239,4,878849286
639,305,1,891238668
801,301,5,890332820
425,228,4,878738334
497,31,3,879361802
927,240,3,879177456
554,15,4,876231964
896,241,5,887158791
29,300,3,882820897
727,25,3,883708927
885,169,5,885714820
529,288,4,882535353
409,205,3,881107992
199,313,4,883782557
314,67,4,877891386
532,191,5,888635366
380,1065,4,885478519
9,402,4,886959343
766,646,4,891309053
218,8,3,881288574
506,699,4,888848303
768,272,5,884970491
930,651,3,879535574
519,335,5,883248595
897,99,5,879994113
870,710,3,875680212
504,490,4,887909816
733,619,3,879536488
299,275,4,877877535
116,690,3,877934548
774,82,2,888557277
919,253,3,875288748
532,277,5,893119439
210,327,4,887735288
472,380,5,875982511
