19929,938,1.0,0.0
79158,1786,1.0,0.0
38501,69011,1.0,0.0
62783,3140,1.0,0.0
100600,44052,1.0,0.0
17570,36410,1.0,0.0
24035,28663,1.0,0.0
86356,33657,1.0,0.0
41046,14616,1.0,0.0
8539,11671,1.0,0.0
46294,9354,1.0,0.0
12802,3753,1.0,0.0
48985,19940,1.0,0.0
17254,9031,1.0,0.0
8638,2300,1.0,0.0
84512,726,1.0,0.0
41470,74551,1.0,0.0
5439,12368,1.0,0.0
65993,3561,1.0,0.0
20488,1921,1.0,0.0
84294,18441,1.0,0.0
89434,53152,1.0,0.0
85562,36083,1.0,0.0
9526,3937,1.0,0.0
86177,1501,1.0,0.0
74518,22936,1.0,0.0
88272,23789,1.0,0.0
32767,1984,1.0,0.0
104696,8879,1.0,0.0
99530,4025,1.0,0.0
10516,25116,1.0,0.0
84711,38507,1.0,0.0
67648,23709,1.0,0.0
84265,6255,1.0,0.0
22273,19444,1.0,0.0
20046,6441,1.0,0.0
65020,103287,1.0,0.0
23605,11215,1.0,0.0
11744,12179,1.0,0.0
27288,23790,1.0,0.0
31837,28020,1.0,0.0
14094,48289,1.0,0.0
29734,6010,1.0,0.0
20722,12526,1.0,0.0
65381,22987,1.0,0.0
57979,26127,1.0,0.0
99454,9860,1.0,0.0
67715,3498,1.0,0.0
12145,79087,1.0,0.0
30647,55371,1.0,0.0
86298,10723,1.0,0.0
44833,61610,1.0,0.0
7755,7029,1.0,0.0
41952,17554,1.0,0.0
14708,40106,1.0,0.0
52097,114609,1.0,0.0
95465,1931,1.0,0.0
81217,71186,1.0,0.0
100568,35653,1.0,0.0
86519,2484,1.0,0.0
41711,20448,1.0,0.0
41449,151900,1.0,0.0
32231,10040,1.0,0.0
90882,56683,1.0,0.0
87658,26189,1.0,0.0
75181,12641,1.0,0.0
3781,9335,1.0,0.0
45786,117617,1.0,0.0
92873,3758,1.0,0.0
58963,6006,1.0,0.0
8220,6154,1.0,0.0
13018,36363,1.0,0.0
100668,15043,1.0,0.0
21894,4541,1.0,0.0
95150,19581,1.0,0.0
58565,17866,1.0,0.0
1870,14640,1.0,0.0
61125,10211,1.0,0.0
32059,1592,1.0,0.0
44343,1070,1.0,0.0
102401,19096,1.0,0.0
93040,23762,1.0,0.0
26700,31138,1.0,0.0
46294,3395,1.0,0.0
74703,9278,1.0,0.0
86177,9526,1.0,0.0
57171,15771,1.0,0.0
47761,1508,1.0,0.0
51322,19952,1.0,0.0
38379,51517,1.0,0.0
56199,57590,1.0,0.0
64992,36465,1.0,0.0
97881,36126,1.0,0.0
89508,18326,1.0,0.0
51323,92754,1.0,0.0
58963,89722,1.0,0.0
18375,37943,1.0,0.0
6961,20370,1.0,0.0
64323,1658,1.0,0.0
7764,20837,1.0,0.0
94823,81009,1.0,0.0
61341,10821,1.0,0.0
12853,10919,1.0,0.0
39417,85174,1.0,0.0
39518,81009,1.0,0.0
52498,19936,1.0,0.0
58366,19764,1.0,0.0
38854,6008,1.0,0.0
64565,13422,1.0,0.0
12616,7246,1.0,0.0
56602,30877,1.0,0.0
15846,46481,1.0,0.0
92405,99434,1.0,0.0
51876,16141,1.0,0.0
41770,33727,1.0,0.0
7167,4133,1.0,0.0
92402,26202,1.0,0.0
93414,18097,1.0,0.0
71319,12533,1.0,0.0
31806,8758,1.0,0.0
33398,26130,1.0,0.0
103089,22938,1.0,0.0
19810,3519,1.0,0.0
65003,52800,1.0,0.0
10131,1625,1.0,0.0
52401,20837,1.0,0.0
99880,42106,1.0,0.0
10680,22964,1.0,0.0
4111,16243,1.0,0.0
80264,98174,1.0,0.0
1594,13073,1.0,0.0
19390,70925,1.0,0.0
56840,99766,1.0,0.0
54853,3780,1.0,0.0
20064,904,1.0,0.0
19391,43597,1.0,0.0
76512,11008,1.0,0.0
92804,5953,1.0,0.0
13018,13611,1.0,0.0
28608,37252,1.0,0.0
24333,29759,1.0,0.0
14752,9488,1.0,0.0
40565,3325,1.0,0.0
24480,3010,1.0,0.0
12441,1937,1.0,0.0
55995,35394,1.0,0.0
43586,676,1.0,0.0
66880,7018,1.0,0.0
69855,28140,1.0,0.0
88154,33178,1.0,0.0
3234,1725,1.0,0.0
100297,13967,1.0,0.0
85985,57106,1.0,0.0
12145,13005,1.0,0.0
9573,64287,1.0,0.0
56840,8072,1.0,0.0
76505,4724,1.0,0.0
33870,22729,1.0,0.0
58928,6499,1.0,0.0
44103,3519,1.0,0.0
82404,48206,1.0,0.0
63330,58428,1.0,0.0
102670,76895,1.0,0.0
34655,24052,1.0,0.0
62668,27906,1.0,0.0
69039,57000,1.0,0.0
96664,27219,1.0,0.0
55995,13658,1.0,0.0
77309,24906,1.0,0.0
86122,3500,1.0,0.0
16549,39984,1.0,0.0
4035,27992,1.0,0.0
43970,11929,1.0,0.0
89265,47081,1.0,0.0
46090,9592,1.0,0.0
52307,8834,1.0,0.0
27233,14709,1.0,0.0
56680,1617,1.0,0.0
48985,15064,1.0,0.0
42183,12465,1.0,0.0
91611,14548,1.0,0.0
35603,71422,1.0,0.0
30647,21529,1.0,0.0
56383,1440,1.0,0.0
89335,34936,1.0,0.0
23627,15717,1.0,0.0
11854,15723,1.0,0.0
99454,48536,1.0,0.0
94366,27451,1.0,0.0
33321,25062,1.0,0.0
14426,2765,1.0,0.0
30137,46905,1.0,0.0
75854,8644,1.0,0.0
95465,3161,1.0,0.0
91844,36141,1.0,0.0
17469,872,1.0,0.0
60331,35842,1.0,0.0
88272,10548,1.0,0.0
64216,27291,1.0,0.0
82733,22323,1.0,0.0
79018,31814,1.0,0.0
1704,12994,1.0,0.0
73183,68729,1.0,0.0
69072,52855,1.0,0.0
27057,11659,1.0,0.0
93040,27391,1.0,0.0
60388,56427,1.0,0.0
87916,23057,1.0,0.0
58528,5221,1.0,0.0
53269,48821,1.0,0.0
40771,11856,1.0,0.0
58593,793,1.0,0.0
4417,10841,1.0,0.0
37402,683,1.0,0.0
7006,47597,1.0,0.0
6094,11870,1.0,0.0
101625,20693,1.0,0.0
6667,3570,1.0,0.0
99994,3706,1.0,0.0
85034,84264,1.0,0.0
40726,1075,1.0,0.0
15282,1751,1.0,0.0
69800,17866,1.0,0.0
49921,9566,1.0,0.0
69510,36359,1.0,0.0
100380,36818,1.0,0.0
61343,241014,1.0,0.0
82733,1612,1.0,0.0
49775,27394,1.0,0.0
22273,38124,1.0,0.0
49785,18665,1.0,0.0
62147,32208,1.0,0.0
19929,12912,1.0,0.0
34471,3543,1.0,0.0
85315,105246,1.0,0.0
31201,10046,1.0,0.0
31235,66269,1.0,0.0
79762,165992,1.0,0.0
14094,32233,1.0,0.0
52306,1986,1.0,0.0
88979,21035,1.0,0.0
47761,52331,1.0,0.0
14707,4011,1.0,0.0
14426,59908,1.0,0.0
39133,6271,1.0,0.0
27960,2267,1.0,0.0
53216,27348,1.0,0.0
77913,97705,1.0,0.0
68108,43687,1.0,0.0
29803,10240,1.0,0.0
64087,23435,1.0,0.0
72662,1487,1.0,0.0
47475,39884,1.0,0.0
44343,34770,1.0,0.0
92493,134707,1.0,0.0
24062,71186,1.0,0.0
26974,20702,1.0,0.0
14789,3189,1.0,0.0
66880,22738,1.0,0.0
31658,15653,1.0,0.0
78305,26097,1.0,0.0
85671,36927,1.0,0.0
14426,37679,1.0,0.0
60847,3772,1.0,0.0
76377,30915,1.0,0.0
50202,26224,1.0,0.0
39915,91531,1.0,0.0
15767,19916,1.0,0.0
90638,3749,1.0,0.0
78231,25101,1.0,0.0
63151,1487,1.0,0.0
77913,1270,1.0,0.0
98085,12741,1.0,0.0
59847,5835,1.0,0.0
91201,5620,1.0,0.0
26848,36637,1.0,0.0
41146,24188,1.0,0.0
80749,1501,1.0,0.0
15912,31156,1.0,0.0
6961,30368,1.0,0.0
5063,36381,1.0,0.0
63132,73402,1.0,0.0
58909,2325,1.0,0.0
21894,29491,1.0,0.0
59877,70650,1.0,0.0
70667,22275,1.0,0.0
92298,33846,1.0,0.0
89430,15911,1.0,0.0
30137,44547,1.0,0.0
103622,8570,1.0,0.0
91406,34158,1.0,0.0
53841,33551,1.0,0.0
58985,104770,1.0,0.0
32346,34636,1.0,0.0
31578,3050,1.0,0.0
15922,37687,1.0,0.0
17743,5836,1.0,0.0
94196,8611,1.0,0.0
15357,1125,1.0,0.0
88454,62206,1.0,0.0
17791,1087,1.0,0.0
79863,19006,1.0,0.0
19081,1726,1.0,0.0
71431,57999,1.0,0.0
79016,31678,1.0,0.0
49505,13658,1.0,0.0
42092,84476,1.0,0.0
79161,1767,1.0,0.0
51974,20767,1.0,0.0
8192,26684,1.0,0.0
49312,2044,1.0,0.0
40172,17831,1.0,0.0
90788,13867,1.0,0.0
36226,36167,1.0,0.0
71462,6567,1.0,0.0
47579,30693,1.0,0.0
49785,49372,1.0,0.0
69798,9549,1.0,0.0
75932,38017,1.0,0.0
57001,57335,1.0,0.0
15282,84124,1.0,0.0
104263,49745,1.0,0.0
77749,1243,1.0,0.0
48184,2954,1.0,0.0
72681,6441,1.0,0.0
17129,2315,1.0,0.0
97734,23799,1.0,0.0
101336,23057,1.0,0.0
43586,132,1.0,0.0
27398,9401,1.0,0.0
14800,10124,1.0,0.0
2975,20743,1.0,0.0
33393,13708,1.0,0.0
32059,2652,1.0,0.0
35097,14197,1.0,0.0
5063,38622,1.0,0.0
61543,21446,1.0,0.0
2213,15795,1.0,0.0
80326,128970,1.0,0.0
10782,33756,1.0,0.0
81202,27186,1.0,0.0
47002,11822,1.0,0.0
19024,21972,1.0,0.0
24704,23913,1.0,0.0
94086,22806,1.0,0.0
54701,6360,1.0,0.0
21894,26570,1.0,0.0
78772,47187,1.0,0.0
59263,63339,1.0,0.0
41552,7940,1.0,0.0
4606,19763,1.0,0.0
89796,35720,1.0,0.0
98087,13258,1.0,0.0
88272,23033,1.0,0.0
76297,23123,1.0,0.0
49823,1441,1.0,0.0
39803,12526,1.0,0.0
9238,2918,1.0,0.0
38206,119334,1.0,0.0
39024,32716,1.0,0.0
87253,10289,1.0,0.0
33509,15120,1.0,0.0
70027,23802,1.0,0.0
3465,7077,1.0,0.0
95240,18256,1.0,0.0
60782,81782,1.0,0.0
67428,8902,1.0,0.0
74937,36123,1.0,0.0
76163,47667,1.0,0.0
84219,3550,1.0,0.0
40570,15100,1.0,0.0
17570,1690,1.0,0.0
60214,32004,1.0,0.0
71638,13106,1.0,0.0
95041,21361,1.0,0.0
79711,27252,1.0,0.0
104250,18369,1.0,0.0
66620,90175,1.0,0.0
8454,421,1.0,0.0
10607,20043,1.0,0.0
104288,124263,1.0,0.0
41551,30860,1.0,0.0
15560,30173,1.0,0.0
83061,45553,1.0,0.0
29734,50540,1.0,0.0
56580,48810,1.0,0.0
38206,22728,1.0,0.0
67428,206603,1.0,0.0
66538,452,1.0,0.0
51974,15069,1.0,0.0
81624,13008,1.0,0.0
20225,1439,1.0,0.0
77891,779,1.0,0.0
306,2238,1.0,0.0
98751,53849,1.0,0.0
71369,10732,1.0,0.0
92175,25540,1.0,0.0
56950,2778,1.0,0.0
81236,37146,1.0,0.0
38914,24538,1.0,0.0
102815,8706,1.0,0.0
37331,1507,1.0,0.0
40813,9860,1.0,0.0
5063,23216,1.0,0.0
2030,16264,1.0,0.0
56879,2905,1.0,0.0
31658,155479,1.0,0.0
7421,859,1.0,0.0
89540,74210,1.0,0.0
97392,1546,1.0,0.0
96768,7129,1.0,0.0
27406,8645,1.0,0.0
100221,11268,1.0,0.0
23699,8532,1.0,0.0
100670,18577,1.0,0.0
44806,2724,1.0,0.0
30647,1864,1.0,0.0
57308,960,1.0,0.0
31286,8932,1.0,0.0
14426,39746,1.0,0.0
65231,1610,1.0,0.0
31550,74658,1.0,0.0
102681,108,1.0,0.0
48128,3406,1.0,0.0
41449,48234,1.0,0.0
65381,1376,1.0,0.0
41790,1939,1.0,0.0
25055,76621,1.0,0.0
49404,8834,1.0,0.0
43832,29916,1.0,0.0
66630,37575,1.0,0.0
83780,16136,1.0,0.0
68738,7058,1.0,0.0
67650,27131,1.0,0.0
58082,1590,1.0,0.0
78911,5835,1.0,0.0
57136,11950,1.0,0.0
51724,2836,1.0,0.0
103505,12770,1.0,0.0
51322,3417,1.0,0.0
3222,22558,1.0,0.0
100965,3263,1.0,0.0
77834,48687,1.0,0.0
40557,16312,1.0,0.0
11572,25492,1.0,0.0
15079,45405,1.0,0.0
29636,5818,1.0,0.0
51884,35609,1.0,0.0
71308,9716,1.0,0.0
47727,1561,1.0,0.0
68973,29673,1.0,0.0
93084,19299,1.0,0.0
31691,674,1.0,0.0
36261,15653,1.0,0.0
97204,3741,1.0,0.0
40125,229,1.0,0.0
70326,83691,1.0,0.0
47859,1673,1.0,0.0
69855,7013,1.0,0.0
86177,3052,1.0,0.0
10687,10022,1.0,0.0
63973,45095,1.0,0.0
96791,18641,1.0,0.0
51940,104291,1.0,0.0
98456,14176,1.0,0.0
62912,13679,1.0,0.0
104706,3974,1.0,0.0
82733,16029,1.0,0.0
28608,1655,1.0,0.0
20834,3010,1.0,0.0
34584,22502,1.0,0.0
11111,854,1.0,0.0
47430,17704,1.0,0.0
18045,81961,1.0,0.0
18029,14552,1.0,0.0
19181,2903,1.0,0.0
104742,11181,1.0,0.0
15093,24055,1.0,0.0
102381,448,1.0,0.0
72648,5807,1.0,0.0
91358,53319,1.0,0.0
65794,76109,1.0,0.0
18753,15196,1.0,0.0
96095,9716,1.0,0.0
40531,12133,1.0,0.0
63117,5218,1.0,0.0
95134,25061,1.0,0.0
81984,62577,1.0,0.0
6892,7299,1.0,0.0
20429,2019,1.0,0.0
8041,38061,1.0,0.0
7548,57444,1.0,0.0
100852,626,1.0,0.0
28082,22653,1.0,0.0
6055,17884,1.0,0.0
53725,37792,1.0,0.0
85206,28731,1.0,0.0
82615,1674,1.0,0.0
63151,15666,1.0,0.0
70218,23023,1.0,0.0
12651,20166,1.0,0.0
101381,5808,1.0,0.0
89434,13246,1.0,0.0
80177,1864,1.0,0.0
1025,4886,1.0,0.0
65715,12560,1.0,0.0
96493,23908,1.0,0.0
58203,62423,1.0,0.0
7250,23085,1.0,0.0
41449,78400,1.0,0.0
86298,3484,1.0,0.0
56199,1927,1.0,0.0
76873,1368,1.0,0.0
25093,18316,1.0,0.0
267,1927,1.0,0.0
98087,37742,1.0,0.0
28694,8703,1.0,0.0
58436,13933,1.0,0.0
61928,3331,1.0,0.0
53843,29607,1.0,0.0
104249,22516,1.0,0.0
92472,3739,1.0,0.0
70750,7662,1.0,0.0
6169,18253,1.0,0.0
95955,20376,1.0,0.0
85703,36319,1.0,0.0
4955,1123,1.0,0.0
98396,17866,1.0,0.0
98026,64677,1.0,0.0
21787,23462,1.0,0.0
65381,52549,1.0,0.0
79908,11870,1.0,0.0
56199,2836,1.0,0.0
65094,3087,1.0,0.0
26959,7214,1.0,0.0
21015,8476,1.0,0.0
34783,9501,1.0,0.0
72648,55711,1.0,0.0
104250,21693,1.0,0.0
17084,20515,1.0,0.0
20136,113549,1.0,0.0
12691,14545,1.0,0.0
93300,36996,1.0,0.0
46565,20836,1.0,0.0
2027,10587,1.0,0.0
18113,24378,1.0,0.0
4267,22636,1.0,0.0
105271,421,1.0,0.0
30293,2918,1.0,0.0
100380,51629,1.0,0.0
33024,38627,1.0,0.0
66581,2902,1.0,0.0
95426,24014,1.0,0.0
1870,14637,1.0,0.0
10398,1590,1.0,0.0
28608,49295,1.0,0.0
36100,19487,1.0,0.0
69627,155173,1.0,0.0
69496,22501,1.0,0.0
33870,25157,1.0,0.0
3234,10248,1.0,0.0
55558,159018,1.0,0.0
92888,44019,1.0,0.0
50202,36144,1.0,0.0
98476,39766,1.0,0.0
34163,1986,1.0,0.0
35097,26811,1.0,0.0
72564,22982,1.0,0.0
67366,81404,1.0,0.0
22058,3195,1.0,0.0
10220,8472,1.0,0.0
32559,29806,1.0,0.0
36663,75053,1.0,0.0
26176,7072,1.0,0.0
11180,20691,1.0,0.0
56159,8934,1.0,0.0
68973,1450,1.0,0.0
89250,22139,1.0,0.0
6961,22127,1.0,0.0
90807,6006,1.0,0.0
82733,1368,1.0,0.0
54701,1262,1.0,0.0
92139,27091,1.0,0.0
49785,1659,1.0,0.0
90176,22312,1.0,0.0
28358,85232,1.0,0.0
14094,2071,1.0,0.0
26107,3070,1.0,0.0
14535,3344,1.0,0.0
103959,45562,1.0,0.0
5721,408,1.0,0.0
89250,24958,1.0,0.0
19181,874,1.0,0.0
23507,915,1.0,0.0
68108,3226,1.0,0.0
83442,81961,1.0,0.0
19390,16124,1.0,0.0
26569,28247,1.0,0.0
48979,3911,1.0,0.0
88306,9352,1.0,0.0
3716,452,1.0,0.0
95754,111490,1.0,0.0
45763,8958,1.0,0.0
91210,31998,1.0,0.0
46600,2209,1.0,0.0
85907,8568,1.0,0.0
26107,2599,1.0,0.0
11484,20717,1.0,0.0
30647,37728,1.0,0.0
6132,11298,1.0,0.0
93414,48453,1.0,0.0
28488,9401,1.0,0.0
27533,33769,1.0,0.0
41058,42810,1.0,0.0
59719,110022,1.0,0.0
89720,31384,1.0,0.0
84578,27339,1.0,0.0
50202,37668,1.0,0.0
89019,16732,1.0,0.0
43702,13007,1.0,0.0
93169,20026,1.0,0.0
35216,37870,1.0,0.0
29734,12763,1.0,0.0
87916,9901,1.0,0.0
47613,75545,1.0,0.0
29734,79031,1.0,0.0
94609,18095,1.0,0.0
84219,21463,1.0,0.0
79857,1769,1.0,0.0
62935,3616,1.0,0.0
76597,3809,1.0,0.0
52227,58695,1.0,0.0
4324,13595,1.0,0.0
67819,24924,1.0,0.0
81035,26209,1.0,0.0
29963,28005,1.0,0.0
70468,17841,1.0,0.0
28608,44460,1.0,0.0
59943,5947,1.0,0.0
76220,62935,1.0,0.0
17494,616,1.0,0.0
59886,37575,1.0,0.0
64822,62335,1.0,0.0
29734,10059,1.0,0.0
88982,62289,1.0,0.0
65365,64412,1.0,0.0
25718,71802,1.0,0.0
92182,3711,1.0,0.0
206,1283,1.0,0.0
66367,21372,1.0,0.0
72327,14643,1.0,0.0
86978,17551,1.0,0.0
50202,56410,1.0,0.0
52924,1986,1.0,0.0
75316,20026,1.0,0.0
42445,12700,1.0,0.0
20722,2448,1.0,0.0
38206,177548,1.0,0.0
43826,36343,1.0,0.0
95724,59731,1.0,0.0
85287,31226,1.0,0.0
15821,11430,1.0,0.0
8323,2766,1.0,0.0
59113,71784,1.0,0.0
10537,38884,1.0,0.0
51110,8639,1.0,0.0
15127,31402,1.0,0.0
101942,31718,1.0,0.0
35638,12641,1.0,0.0
73392,8971,1.0,0.0
59443,48479,1.0,0.0
14604,1365,1.0,0.0
18681,17,1.0,0.0
39915,18762,1.0,0.0
85796,102805,1.0,0.0
32705,38826,1.0,0.0
62604,1464,1.0,0.0
34187,15953,1.0,0.0
13018,33368,1.0,0.0
47948,32702,1.0,0.0
85562,28679,1.0,0.0
6961,20193,1.0,0.0
23655,2857,1.0,0.0
31714,54698,1.0,0.0
68667,1920,1.0,0.0
10010,958,1.0,0.0
67783,22728,1.0,0.0
66650,14301,1.0,0.0
29080,84720,1.0,0.0
14426,79383,1.0,0.0
66660,2292,1.0,0.0
66262,3336,1.0,0.0
79146,22854,1.0,0.0
40888,10394,1.0,0.0
85403,424,1.0,0.0
29734,78247,1.0,0.0
83018,22778,1.0,0.0
91670,45527,1.0,0.0
1217,11105,1.0,0.0
84962,2442,1.0,0.0
27815,39654,1.0,0.0
55445,82924,1.0,0.0
22839,6250,1.0,0.0
39260,53663,1.0,0.0
92065,22606,1.0,0.0
68267,1344,1.0,0.0
72120,18980,1.0,0.0
40705,6008,1.0,0.0
57171,23046,1.0,0.0
104262,3267,1.0,0.0
2827,20103,1.0,0.0
28190,3949,1.0,0.0
90503,48724,1.0,0.0
21894,982,1.0,0.0
66620,15813,1.0,0.0
61877,9534,1.0,0.0
90638,20028,1.0,0.0
98444,33848,1.0,0.0
8771,1927,1.0,0.0
10242,51042,1.0,0.0
92675,37906,1.0,0.0
35055,29491,1.0,0.0
5063,37101,1.0,0.0
39133,47025,1.0,0.0
100788,25414,1.0,0.0
86177,46719,1.0,0.0
37486,714,1.0,0.0
99454,6139,1.0,0.0
25548,135143,1.0,0.0
76678,62948,1.0,0.0
26593,22367,1.0,0.0
48971,5828,1.0,0.0
38343,14347,1.0,0.0
17521,452,1.0,0.0
5063,16596,1.0,0.0
54399,9101,1.0,0.0
102096,67964,1.0,0.0
46759,33872,1.0,0.0
54798,11482,1.0,0.0
16348,7254,1.0,0.0
47761,79130,1.0,0.0
7797,7835,1.0,0.0
38543,168119,1.0,0.0
678,5200,1.0,0.0
78409,10211,1.0,0.0
22425,35933,1.0,0.0
43261,30271,1.0,0.0
36076,16518,1.0,0.0
61341,241021,1.0,0.0
19716,19218,1.0,0.0
30293,1339,1.0,0.0
90993,20393,1.0,0.0
79374,12913,1.0,0.0
43202,2595,1.0,0.0
78395,78402,1.0,0.0
93910,82737,1.0,0.0
87658,6775,1.0,0.0
73239,13252,1.0,0.0
19328,59625,1.0,0.0
103548,24432,1.0,0.0
74663,22280,1.0,0.0
102432,75676,1.0,0.0
77799,30230,1.0,0.0
16426,23443,1.0,0.0
25551,38330,1.0,0.0
34096,23099,1.0,0.0
51940,52281,1.0,0.0
41711,30668,1.0,0.0
45087,22437,1.0,0.0
16270,27801,1.0,0.0
14604,760,1.0,0.0
26849,10085,1.0,0.0
64968,10431,1.0,0.0
83671,2836,1.0,0.0
61337,29472,1.0,0.0
64087,5995,1.0,0.0
54212,38699,1.0,0.0
93171,62391,1.0,0.0
22425,29219,1.0,0.0
56879,2447,1.0,0.0
84105,10209,1.0,0.0
2156,459,1.0,0.0
86920,36572,1.0,0.0
45772,20836,1.0,0.0
76505,7032,1.0,0.0
5343,43772,1.0,0.0
88272,11870,1.0,0.0
47595,694,1.0,0.0
48128,2753,1.0,0.0
87485,62966,1.0,0.0
48334,9411,1.0,0.0
30560,30232,1.0,0.0
66291,20088,1.0,0.0
15127,1927,1.0,0.0
58282,5537,1.0,0.0
81972,64271,1.0,0.0
47626,42726,1.0,0.0
8638,50571,1.0,0.0
57840,21455,1.0,0.0
60770,56134,1.0,0.0
53725,26587,1.0,0.0
82733,786,1.0,0.0
40705,1621,1.0,0.0
22903,33047,1.0,0.0
29683,9391,1.0,0.0
30992,6291,1.0,0.0
104860,3516,1.0,0.0
47313,9685,1.0,0.0
92054,48630,1.0,0.0
83492,20637,1.0,0.0
31286,11550,1.0,0.0
75167,1276,1.0,0.0
58585,2101,1.0,0.0
98300,20988,1.0,0.0
59626,14322,1.0,0.0
77228,529,1.0,0.0
68639,735,1.0,0.0
61400,30707,1.0,0.0
65381,27681,1.0,0.0
33870,98008,1.0,0.0
8169,899,1.0,0.0
81217,25776,1.0,0.0
40565,12771,1.0,0.0
24129,9013,1.0,0.0
18686,31726,1.0,0.0
48968,39761,1.0,0.0
69510,45567,1.0,0.0
6094,48583,1.0,0.0
8541,11023,1.0,0.0
43261,55366,1.0,0.0
58985,33401,1.0,0.0
88600,31381,1.0,0.0
75278,5484,1.0,0.0
3113,21578,1.0,0.0
95594,33424,1.0,0.0
65381,1196,1.0,0.0
99200,19198,1.0,0.0
66880,2977,1.0,0.0
16348,616,1.0,0.0
8041,8868,1.0,0.0
10398,2778,1.0,0.0
26730,9495,1.0,0.0
23745,8751,1.0,0.0
16723,38690,1.0,0.0
24882,1525,1.0,0.0
62684,3115,1.0,0.0
30560,30243,1.0,0.0
4824,31757,1.0,0.0
89892,11656,1.0,0.0
63645,2299,1.0,0.0
4258,760,1.0,0.0
58471,45528,1.0,0.0
78326,3496,1.0,0.0
90176,28195,1.0,0.0
60564,421,1.0,0.0
25406,14676,1.0,0.0
86986,31467,1.0,0.0
38206,108960,1.0,0.0
27071,122175,1.0,0.0
29734,2479,1.0,0.0
66620,1104,1.0,0.0
82404,14153,1.0,0.0
11614,10626,1.0,0.0
71467,3192,1.0,0.0
41711,30368,1.0,0.0
52465,37774,1.0,0.0
57974,68556,1.0,0.0
44155,33386,1.0,0.0
78356,84522,1.0,0.0
38353,1308,1.0,0.0
50240,2183,1.0,0.0
47646,9645,1.0,0.0
84542,25029,1.0,0.0
93657,142395,1.0,0.0
69855,3835,1.0,0.0
14426,55316,1.0,0.0
41771,3561,1.0,0.0
88272,19915,1.0,0.0
104367,28693,1.0,0.0
3545,3766,1.0,0.0
50275,46770,1.0,0.0
89250,28064,1.0,0.0
96071,83,1.0,0.0
43865,39739,1.0,0.0
72648,21573,1.0,0.0
83780,35172,1.0,0.0
42327,27071,1.0,0.0
70326,32702,1.0,0.0
71698,2226,1.0,0.0
76220,13868,1.0,0.0
678,4087,1.0,0.0
69361,12444,1.0,0.0
94380,9495,1.0,0.0
19625,35847,1.0,0.0
77968,12938,1.0,0.0
104341,89143,1.0,0.0
52498,2595,1.0,0.0
88259,5811,1.0,0.0
14707,19198,1.0,0.0
20722,796,1.0,0.0
81035,21394,1.0,0.0
11321,11199,1.0,0.0
59509,3793,1.0,0.0
92126,15163,1.0,0.0
87485,3132,1.0,0.0
61652,793,1.0,0.0
47948,80711,1.0,0.0
69510,15660,1.0,0.0
95535,86,1.0,0.0
86519,43165,1.0,0.0
91507,8532,1.0,0.0
7453,38403,1.0,0.0
49361,13,1.0,0.0
47651,1177,1.0,0.0
82544,51579,1.0,0.0
