41790,21386,1.0,0.0
4111,22737,1.0,0.0
17254,74888,1.0,0.0
54530,3974,1.0,0.0
78231,8556,1.0,0.0
96003,48614,1.0,0.0
20834,62328,1.0,0.0
55921,25162,1.0,0.0
76811,36774,1.0,0.0
90216,10218,1.0,0.0
41711,55601,1.0,0.0
9766,6156,1.0,0.0
79480,2831,1.0,0.0
93152,4020,1.0,0.0
30666,11646,1.0,0.0
14355,35595,1.0,0.0
95798,22518,1.0,0.0
74819,29966,1.0,0.0
39915,3049,1.0,0.0
75422,21006,1.0,0.0
72121,9959,1.0,0.0
10285,18017,1.0,0.0
31348,79926,1.0,0.0
51974,2194,1.0,0.0
31691,96353,1.0,0.0
52144,1270,1.0,0.0
53133,941,1.0,0.0
21894,6469,1.0,0.0
40557,24924,1.0,0.0
45224,164,1.0,0.0
29734,8695,1.0,0.0
20250,681,1.0,0.0
38476,20218,1.0,0.0
79374,7101,1.0,0.0
64062,129886,1.0,0.0
94411,21219,1.0,0.0
12465,3601,1.0,0.0
89335,22012,1.0,0.0
25802,81918,1.0,0.0
49827,115644,1.0,0.0
64129,19945,1.0,0.0
24563,69628,1.0,0.0
61557,33411,1.0,0.0
25218,31459,1.0,0.0
71094,44419,1.0,0.0
60844,14372,1.0,0.0
30732,1602,1.0,0.0
16451,9721,1.0,0.0
56879,791,1.0,0.0
84258,386,1.0,0.0
81310,14819,1.0,0.0
56708,21273,1.0,0.0
63736,88526,1.0,0.0
19420,23695,1.0,0.0
84219,17518,1.0,0.0
56879,37101,1.0,0.0
10392,8946,1.0,0.0
71433,14137,1.0,0.0
7534,51899,1.0,0.0
90593,3228,1.0,0.0
50713,8878,1.0,0.0
81217,44473,1.0,0.0
6961,14066,1.0,0.0
65143,39331,1.0,0.0
63973,30331,1.0,0.0
17396,11646,1.0,0.0
16723,40055,1.0,0.0
57442,14572,1.0,0.0
46291,36381,1.0,0.0
21915,6139,1.0,0.0
20722,3639,1.0,0.0
103512,48413,1.0,0.0
34783,18256,1.0,0.0
68973,4195,1.0,0.0
95798,27112,1.0,0.0
67806,85257,1.0,0.0
749,8644,1.0,0.0
49218,11622,1.0,0.0
21740,9484,1.0,0.0
90380,2674,1.0,0.0
53490,10766,1.0,0.0
24942,39739,1.0,0.0
90638,64601,1.0,0.0
62356,27394,1.0,0.0
57171,60981,1.0,0.0
57171,9957,1.0,0.0
39659,22706,1.0,0.0
101354,19385,1.0,0.0
22073,13924,1.0,0.0
93914,23773,1.0,0.0
55058,8680,1.0,0.0
35393,9973,1.0,0.0
30509,1577,1.0,0.0
88979,694,1.0,0.0
66880,872,1.0,0.0
100668,11579,1.0,0.0
3106,1730,1.0,0.0
94119,117686,1.0,0.0
64934,25741,1.0,0.0
1692,12881,1.0,0.0
48656,8556,1.0,0.0
67715,7241,1.0,0.0
74684,1464,1.0,0.0
71819,20088,1.0,0.0
4886,1699,1.0,0.0
84066,2988,1.0,0.0
255,1611,1.0,0.0
5584,22156,1.0,0.0
93657,43033,1.0,0.0
98087,13558,1.0,0.0
173,1109,1.0,0.0
55056,25064,1.0,0.0
50202,53911,1.0,0.0
93155,8660,1.0,0.0
6667,48164,1.0,0.0
50275,39736,1.0,0.0
9766,1151,1.0,0.0
47313,10243,1.0,0.0
39915,17446,1.0,0.0
59238,60759,1.0,0.0
2743,1242,1.0,0.0
18642,27072,1.0,0.0
49060,146222,1.0,0.0
12616,36502,1.0,0.0
29734,16265,1.0,0.0
61344,41428,1.0,0.0
96071,37218,1.0,0.0
76377,62188,1.0,0.0
53191,3047,1.0,0.0
35480,32001,1.0,0.0
55920,16241,1.0,0.0
21894,1595,1.0,0.0
36085,25597,1.0,0.0
5063,40810,1.0,0.0
36907,9675,1.0,0.0
62130,9690,1.0,0.0
65143,18016,1.0,0.0
81311,44066,1.0,0.0
104555,1513,1.0,0.0
14800,26130,1.0,0.0
9897,31245,1.0,0.0
38192,17591,1.0,0.0
54135,29497,1.0,0.0
40125,41052,1.0,0.0
63414,17389,1.0,0.0
26863,1264,1.0,0.0
68654,24991,1.0,0.0
23745,9346,1.0,0.0
58211,9984,1.0,0.0
21135,760,1.0,0.0
59032,2643,1.0,0.0
2806,19936,1.0,0.0
104997,2305,1.0,0.0
84809,53454,1.0,0.0
41741,26558,1.0,0.0
10307,24949,1.0,0.0
97647,1917,1.0,0.0
86804,9373,1.0,0.0
911,9090,1.0,0.0
39298,8577,1.0,0.0
61759,44745,1.0,0.0
10680,24120,1.0,0.0
12620,26556,1.0,0.0
5063,25582,1.0,0.0
94196,45527,1.0,0.0
42959,1927,1.0,0.0
28468,9013,1.0,0.0
89434,92881,1.0,0.0
92053,54053,1.0,0.0
51387,12956,1.0,0.0
67083,47016,1.0,0.0
83199,21455,1.0,0.0
41425,448,1.0,0.0
91406,37250,1.0,0.0
33716,48696,1.0,0.0
49847,9689,1.0,0.0
99994,12881,1.0,0.0
78513,89895,1.0,0.0
44725,9270,1.0,0.0
92259,15669,1.0,0.0
78513,23253,1.0,0.0
99994,2265,1.0,0.0
89335,59804,1.0,0.0
76678,51580,1.0,0.0
2967,20702,1.0,0.0
23745,30782,1.0,0.0
9573,1800,1.0,0.0
101297,35183,1.0,0.0
50240,1484,1.0,0.0
15241,6248,1.0,0.0
11036,6120,1.0,0.0
71831,21571,1.0,0.0
50079,34571,1.0,0.0
49248,47104,1.0,0.0
82733,1444,1.0,0.0
67745,55682,1.0,0.0
63458,37213,1.0,0.0
89246,3693,1.0,0.0
12383,938,1.0,0.0
44468,155731,1.0,0.0
78652,12349,1.0,0.0
96071,78494,1.0,0.0
34468,37141,1.0,0.0
90298,958,1.0,0.0
95798,2844,1.0,0.0
39063,49669,1.0,0.0
18029,94388,1.0,0.0
75968,36724,1.0,0.0
91435,90701,1.0,0.0
82794,2480,1.0,0.0
787,8798,1.0,0.0
53268,75843,1.0,0.0
78911,9268,1.0,0.0
51283,12310,1.0,0.0
93600,55620,1.0,0.0
104454,13258,1.0,0.0
47313,1749,1.0,0.0
74663,54655,1.0,0.0
42992,1590,1.0,0.0
85406,43559,1.0,0.0
20569,39254,1.0,0.0
89404,20280,1.0,0.0
33321,1987,1.0,0.0
67007,54715,1.0,0.0
80141,36471,1.0,0.0
58042,33710,1.0,0.0
86266,58559,1.0,0.0
55920,84476,1.0,0.0
82471,1421,1.0,0.0
9857,2219,1.0,0.0
39640,1108,1.0,0.0
104262,54854,1.0,0.0
42962,11625,1.0,0.0
81718,2908,1.0,0.0
47566,9676,1.0,0.0
103868,1168,1.0,0.0
64087,5662,1.0,0.0
3373,6320,1.0,0.0
45658,13525,1.0,0.0
1358,11385,1.0,0.0
104671,58180,1.0,0.0
54077,62352,1.0,0.0
101035,101,1.0,0.0
65239,2537,1.0,0.0
47695,2857,1.0,0.0
104894,13097,1.0,0.0
90846,18008,1.0,0.0
49037,106,1.0,0.0
84407,33555,1.0,0.0
103959,53457,1.0,0.0
74593,81382,1.0,0.0
34096,65202,1.0,0.0
72121,22474,1.0,0.0
98087,33331,1.0,0.0
83193,26500,1.0,0.0
93721,10776,1.0,0.0
15444,10848,1.0,0.0
79762,27341,1.0,0.0
92978,24611,1.0,0.0
11039,14295,1.0,0.0
104288,30221,1.0,0.0
39157,430,1.0,0.0
89892,51275,1.0,0.0
31658,24999,1.0,0.0
42526,11496,1.0,0.0
14800,54799,1.0,0.0
70029,17614,1.0,0.0
42378,79646,1.0,0.0
65700,10794,1.0,0.0
43367,34196,1.0,0.0
89241,10441,1.0,0.0
24469,131841,1.0,0.0
96924,45564,1.0,0.0
96753,6567,1.0,0.0
55894,14150,1.0,0.0
21894,11493,1.0,0.0
31608,728,1.0,0.0
65715,30183,1.0,0.0
70538,14426,1.0,0.0
7988,22594,1.0,0.0
74125,105460,1.0,0.0
71831,1464,1.0,0.0
27071,23110,1.0,0.0
75785,23012,1.0,0.0
34015,452,1.0,0.0
62604,2198,1.0,0.0
474,2883,1.0,0.0
80218,37058,1.0,0.0
36946,25411,1.0,0.0
51059,31245,1.0,0.0
34655,19757,1.0,0.0
49535,1383,1.0,0.0
2207,17476,1.0,0.0
52171,10862,1.0,0.0
28694,14876,1.0,0.0
89851,22411,1.0,0.0
69611,78336,1.0,0.0
50240,9990,1.0,0.0
99530,38488,1.0,0.0
68650,20381,1.0,0.0
49060,46318,1.0,0.0
2558,19126,1.0,0.0
16971,14884,1.0,0.0
104454,981,1.0,0.0
13699,6335,1.0,0.0
92182,71984,1.0,0.0
102800,452,1.0,0.0
42887,92066,1.0,0.0
101035,25057,1.0,0.0
48168,6350,1.0,0.0
89801,11240,1.0,0.0
40818,4100,1.0,0.0
70667,22261,1.0,0.0
30647,7246,1.0,0.0
27057,13304,1.0,0.0
19181,23793,1.0,0.0
38163,9504,1.0,0.0
85562,30598,1.0,0.0
39809,1612,1.0,0.0
51387,7613,1.0,0.0
78795,424,1.0,0.0
56879,47167,1.0,0.0
3831,2071,1.0,0.0
61897,14550,1.0,0.0
2065,8934,1.0,0.0
26569,18719,1.0,0.0
41741,24448,1.0,0.0
16771,29341,1.0,0.0
79070,3929,1.0,0.0
55528,4642,1.0,0.0
73214,19218,1.0,0.0
65902,1507,1.0,0.0
68848,8973,1.0,0.0
79857,36494,1.0,0.0
16218,15653,1.0,0.0
79426,2834,1.0,0.0
69511,43778,1.0,0.0
9600,980,1.0,0.0
77913,15077,1.0,0.0
3044,1285,1.0,0.0
91392,1926,1.0,0.0
28725,9852,1.0,0.0
5633,4167,1.0,0.0
48414,1599,1.0,0.0
33016,15148,1.0,0.0
77502,17946,1.0,0.0
2697,19469,1.0,0.0
37947,17885,1.0,0.0
75280,21561,1.0,0.0
88118,69632,1.0,0.0
67713,44229,1.0,0.0
93171,1916,1.0,0.0
65681,91184,1.0,0.0
24682,16028,1.0,0.0
86177,39088,1.0,0.0
8551,2192,1.0,0.0
102623,99840,1.0,0.0
75267,2744,1.0,0.0
79963,103720,1.0,0.0
40836,3179,1.0,0.0
14426,92051,1.0,0.0
62130,6268,1.0,0.0
83536,2672,1.0,0.0
71275,22031,1.0,0.0
30518,25798,1.0,0.0
71285,2318,1.0,0.0
37067,23672,1.0,0.0
49785,72054,1.0,0.0
5063,36080,1.0,0.0
55182,9338,1.0,0.0
52385,37657,1.0,0.0
58274,6097,1.0,0.0
26730,3406,1.0,0.0
85703,3039,1.0,0.0
40531,24161,1.0,0.0
81406,84263,1.0,0.0
91593,9036,1.0,0.0
14800,51111,1.0,0.0
101570,9831,1.0,0.0
98785,23467,1.0,0.0
65192,1631,1.0,0.0
42334,11915,1.0,0.0
69957,27273,1.0,0.0
23745,10602,1.0,0.0
55894,3574,1.0,0.0
37508,55359,1.0,0.0
14462,75289,1.0,0.0
55528,27731,1.0,0.0
95687,3340,1.0,0.0
44138,28725,1.0,0.0
91729,2442,1.0,0.0
66291,2071,1.0,0.0
13699,3234,1.0,0.0
45274,20025,1.0,0.0
32105,36647,1.0,0.0
57286,112925,1.0,0.0
6094,735,1.0,0.0
20313,28692,1.0,0.0
103206,23090,1.0,0.0
72063,27978,1.0,0.0
44081,25213,1.0,0.0
40403,5812,1.0,0.0
58963,1917,1.0,0.0
66880,2073,1.0,0.0
20722,3602,1.0,0.0
85437,15553,1.0,0.0
43586,12843,1.0,0.0
64186,10075,1.0,0.0
40888,321,1.0,0.0
87658,100540,1.0,0.0
99796,3417,1.0,0.0
42887,31504,1.0,0.0
5063,37925,1.0,0.0
98263,73286,1.0,0.0
30666,152183,1.0,0.0
97734,11635,1.0,0.0
3797,1464,1.0,0.0
69173,3954,1.0,0.0
33870,32925,1.0,0.0
15922,11105,1.0,0.0
75665,34682,1.0,0.0
101035,1444,1.0,0.0
99796,1264,1.0,0.0
48173,10044,1.0,0.0
104748,33579,1.0,0.0
5633,9099,1.0,0.0
5063,37461,1.0,0.0
95134,37873,1.0,0.0
92126,11822,1.0,0.0
71772,34820,1.0,0.0
57681,9495,1.0,0.0
28182,11626,1.0,0.0
59748,63476,1.0,0.0
3038,2594,1.0,0.0
104262,22074,1.0,0.0
61897,8680,1.0,0.0
13018,84264,1.0,0.0
5063,22573,1.0,0.0
65020,22524,1.0,0.0
10447,47814,1.0,0.0
40888,21888,1.0,0.0
97647,58065,1.0,0.0
72059,57978,1.0,0.0
44401,21680,1.0,0.0
49060,16753,1.0,0.0
12297,16227,1.0,0.0
19797,3203,1.0,0.0
58963,43165,1.0,0.0
89720,1621,1.0,0.0
10440,6008,1.0,0.0
87916,22505,1.0,0.0
87022,39744,1.0,0.0
86154,16500,1.0,0.0
83331,681,1.0,0.0
75665,55664,1.0,0.0
7430,3500,1.0,0.0
21772,38035,1.0,0.0
81124,29335,1.0,0.0
54337,44332,1.0,0.0
49994,5367,1.0,0.0
52018,39752,1.0,0.0
55182,21246,1.0,0.0
17171,26326,1.0,0.0
71638,42798,1.0,0.0
6385,20617,1.0,0.0
12531,46318,1.0,0.0
98566,52409,1.0,0.0
40924,21138,1.0,0.0
36010,35644,1.0,0.0
13214,15793,1.0,0.0
54918,10626,1.0,0.0
101942,22040,1.0,0.0
14426,31682,1.0,0.0
41381,3396,1.0,0.0
61710,12512,1.0,0.0
14426,32858,1.0,0.0
37096,1163,1.0,0.0
62105,74301,1.0,0.0
68644,23846,1.0,0.0
103412,22593,1.0,0.0
100002,2159,1.0,0.0
9600,22780,1.0,0.0
3889,1991,1.0,0.0
104742,17694,1.0,0.0
20859,1934,1.0,0.0
77944,21388,1.0,0.0
6152,48967,1.0,0.0
51419,59598,1.0,0.0
39803,2984,1.0,0.0
5063,20983,1.0,0.0
63414,82748,1.0,0.0
97660,58828,1.0,0.0
25045,2766,1.0,0.0
29734,23795,1.0,0.0
52465,2319,1.0,0.0
92175,9083,1.0,0.0
4750,4684,1.0,0.0
44345,36175,1.0,0.0
69510,23056,1.0,0.0
33231,13700,1.0,0.0
76377,6141,1.0,0.0
54646,1335,1.0,0.0
15444,86,1.0,0.0
58963,45525,1.0,0.0
3444,20841,1.0,0.0
104997,8551,1.0,0.0
94951,71420,1.0,0.0
14707,94078,1.0,0.0
92259,66999,1.0,0.0
10799,7333,1.0,0.0
93539,9951,1.0,0.0
2836,20199,1.0,0.0
48349,9323,1.0,0.0
39157,58874,1.0,0.0
12730,30685,1.0,0.0
95127,63035,1.0,0.0
6072,9416,1.0,0.0
24436,68551,1.0,0.0
92885,13644,1.0,0.0
75968,2324,1.0,0.0
273,1979,1.0,0.0
56818,6140,1.0,0.0
102323,19103,1.0,0.0
71910,1444,1.0,0.0
66043,9068,1.0,0.0
14152,88808,1.0,0.0
72686,797,1.0,0.0
40557,5969,1.0,0.0
80499,18777,1.0,0.0
30315,31279,1.0,0.0
64033,3543,1.0,0.0
29734,60915,1.0,0.0
16371,2594,1.0,0.0
82178,46527,1.0,0.0
47006,39097,1.0,0.0
64355,73679,1.0,0.0
38501,164,1.0,0.0
73872,3208,1.0,0.0
79290,982,1.0,0.0
51068,2888,1.0,0.0
5721,13003,1.0,0.0
95936,421,1.0,0.0
61333,241010,1.0,0.0
48173,25839,1.0,0.0
90135,75207,1.0,0.0
54798,66269,1.0,0.0
5633,1691,1.0,0.0
10667,17542,1.0,0.0
47875,1681,1.0,0.0
42547,36493,1.0,0.0
77777,46741,1.0,0.0
12853,27674,1.0,0.0
93992,108610,1.0,0.0
95933,15007,1.0,0.0
61376,89383,1.0,0.0
32411,2888,1.0,0.0
62173,9810,1.0,0.0
6961,8569,1.0,0.0
54380,19835,1.0,0.0
38353,35915,1.0,0.0
54472,23140,1.0,0.0
3395,23871,1.0,0.0
4380,13602,1.0,0.0
11592,45567,1.0,0.0
100517,1438,1.0,0.0
29636,16317,1.0,0.0
71472,91614,1.0,0.0
20298,1271,1.0,0.0
48971,105252,1.0,0.0
20834,3949,1.0,0.0
34471,10567,1.0,0.0
93187,10536,1.0,0.0
36918,63380,1.0,0.0
52406,4136,1.0,0.0
43439,15133,1.0,0.0
28488,1487,1.0,0.0
97734,11987,1.0,0.0
93948,12188,1.0,0.0
42887,48239,1.0,0.0
62173,20298,1.0,0.0
96826,9074,1.0,0.0
89434,59659,1.0,0.0
53562,49472,1.0,0.0
72327,45149,1.0,0.0
18410,28325,1.0,0.0
43738,27015,1.0,0.0
5063,18632,1.0,0.0
83018,26788,1.0,0.0
49921,10111,1.0,0.0
83086,64233,1.0,0.0
15152,2447,1.0,0.0
3545,25481,1.0,0.0
91971,9701,1.0,0.0
32231,70339,1.0,0.0
11098,48057,1.0,0.0
82444,1103,1.0,0.0
15070,32364,1.0,0.0
42772,3045,1.0,0.0
40875,62589,1.0,0.0
70027,53323,1.0,0.0
51940,1006,1.0,0.0
20243,85629,1.0,0.0
12143,1545,1.0,0.0
55244,21831,1.0,0.0
56251,73951,1.0,0.0
79292,1805,1.0,0.0
30349,36148,1.0,0.0
90638,12532,1.0,0.0
43865,39761,1.0,0.0
46517,53248,1.0,0.0
16348,43599,1.0,0.0
47470,29964,1.0,0.0
678,4684,1.0,0.0
39915,13602,1.0,0.0
19109,25707,1.0,0.0
54405,163,1.0,0.0
80141,796,1.0,0.0
86341,60969,1.0,0.0
78272,38478,1.0,0.0
3444,24073,1.0,0.0
102134,117471,1.0,0.0
32318,2031,1.0,0.0
85675,48190,1.0,0.0
24373,2905,1.0,0.0
57554,10777,1.0,0.0
50471,1501,1.0,0.0
5063,41017,1.0,0.0
6055,9386,1.0,0.0
43451,73973,1.0,0.0
72121,130111,1.0,0.0
61949,15660,1.0,0.0
24563,108,1.0,0.0
34454,27697,1.0,0.0
65140,1937,1.0,0.0
12651,12644,1.0,0.0
58812,50994,1.0,0.0
49676,45515,1.0,0.0
22207,7098,1.0,0.0
42887,17764,1.0,0.0
104454,32561,1.0,0.0
75561,46925,1.0,0.0
5063,36721,1.0,0.0
43826,112614,1.0,0.0
48128,20602,1.0,0.0
48985,43405,1.0,0.0
101354,7662,1.0,0.0
71326,2104,1.0,0.0
40028,22740,1.0,0.0
72730,114184,1.0,0.0
85675,47782,1.0,0.0
32705,20471,1.0,0.0
89250,32492,1.0,0.0
11859,69734,1.0,0.0
55921,9526,1.0,0.0
24334,47082,1.0,0.0
17396,12506,1.0,0.0
72208,43533,1.0,0.0
46294,1042,1.0,0.0
37025,2104,1.0,0.0
84332,31772,1.0,0.0
27121,68381,1.0,0.0
68918,1372,1.0,0.0
17345,23049,1.0,0.0
94196,2986,1.0,0.0
17847,11483,1.0,0.0
64189,1464,1.0,0.0
46113,2927,1.0,0.0
96049,45161,1.0,0.0
52406,1672,1.0,0.0
27121,26592,1.0,0.0
72498,103,1.0,0.0
2433,18634,1.0,0.0
65639,85438,1.0,0.0
58032,2225,1.0,0.0
34573,22026,1.0,0.0
3106,1138,1.0,0.0
27288,20481,1.0,0.0
32231,9979,1.0,0.0
5063,1580,1.0,0.0
8892,20927,1.0,0.0
102212,58419,1.0,0.0
42445,55202,1.0,0.0
37862,13727,1.0,0.0
42564,67828,1.0,0.0
86821,2484,1.0,0.0
105012,40671,1.0,0.0
69830,1038,1.0,0.0
43575,38850,1.0,0.0
52908,1070,1.0,0.0
95826,5821,1.0,0.0
43800,125640,1.0,0.0
25190,36639,1.0,0.0
47730,35548,1.0,0.0
6961,869,1.0,0.0
50240,6137,1.0,0.0
68682,34174,1.0,0.0
73964,16631,1.0,0.0
60844,10248,1.0,0.0
3545,25057,1.0,0.0
71856,15600,1.0,0.0
30134,43915,1.0,0.0
93171,24109,1.0,0.0
71887,27067,1.0,0.0
40466,136539,1.0,0.0
3113,1110,1.0,0.0
5063,23824,1.0,0.0
54334,19089,1.0,0.0
29877,30679,1.0,0.0
90911,38690,1.0,0.0
26860,9847,1.0,0.0
82733,18026,1.0,0.0
62912,2427,1.0,0.0
58963,72395,1.0,0.0
6211,1038,1.0,0.0
56467,19824,1.0,0.0
11039,29755,1.0,0.0
36926,2444,1.0,0.0
27816,50571,1.0,0.0
64822,23055,1.0,0.0
42295,9325,1.0,0.0
28608,6561,1.0,0.0
85675,23794,1.0,0.0
47793,62767,1.0,0.0
4472,616,1.0,0.0
5063,16027,1.0,0.0
5063,27072,1.0,0.0
89917,30057,1.0,0.0
12517,14515,1.0,0.0
91140,2844,1.0,0.0
43344,36085,1.0,0.0
45622,1441,1.0,0.0
97291,1921,1.0,0.0
23745,13734,1.0,0.0
95488,26393,1.0,0.0
11180,10050,1.0,0.0
73283,46933,1.0,0.0
42433,24316,1.0,0.0
26107,19918,1.0,0.0
88272,10604,1.0,0.0
40888,8526,1.0,0.0
34015,1749,1.0,0.0
27585,1101,1.0,0.0
17396,448,1.0,0.0
74153,8624,1.0,0.0
6961,53489,1.0,0.0
87073,25007,1.0,0.0
101356,448,1.0,0.0
47761,30685,1.0,0.0
48414,12249,1.0,0.0
96388,123176,1.0,0.0
16153,30887,1.0,0.0
55717,129599,1.0,0.0
66447,1572,1.0,0.0
3438,7254,1.0,0.0
22206,31305,1.0,0.0
37082,20459,1.0,0.0
65192,55623,1.0,0.0
27626,41006,1.0,0.0
9166,3324,1.0,0.0
5063,18842,1.0,0.0
44994,24425,1.0,0.0
16416,1624,1.0,0.0
103176,5836,1.0,0.0
30647,25342,1.0,0.0
101235,48241,1.0,0.0
6961,22403,1.0,0.0
53144,3469,1.0,0.0
6974,13658,1.0,0.0
3234,9388,1.0,0.0
87732,8712,1.0,0.0
54472,9716,1.0,0.0
55476,38772,1.0,0.0
68973,1120,1.0,0.0
81035,37367,1.0,0.0
30666,48291,1.0,0.0
11074,74069,1.0,0.0
18921,9530,1.0,0.0
25996,958,1.0,0.0
4136,29048,1.0,0.0
74698,622,1.0,0.0
28694,26568,1.0,0.0
37994,17792,1.0,0.0
57171,74560,1.0,0.0
19932,6141,1.0,0.0
33321,62030,1.0,0.0
55122,83771,1.0,0.0
12318,15805,1.0,0.0
75665,56707,1.0,0.0
62135,29491,1.0,0.0
28022,9285,1.0,0.0
78665,20686,1.0,0.0
30666,18256,1.0,0.0
67255,35936,1.0,0.0
88272,130691,1.0,0.0
3465,24353,1.0,0.0
15912,1727,1.0,0.0
14425,5799,1.0,0.0
44438,9338,1.0,0.0
33426,15529,1.0,0.0
55988,3081,1.0,0.0
72443,27981,1.0,0.0
6094,48600,1.0,0.0
57046,9992,1.0,0.0
94679,69880,1.0,0.0
63330,1242,1.0,0.0
20569,30743,1.0,0.0
81058,121990,1.0,0.0
75167,57469,1.0,0.0
15821,31853,1.0,0.0
60612,2428,1.0,0.0
20722,14550,1.0,0.0
29732,11026,1.0,0.0
68617,1796,1.0,0.0
75295,15552,1.0,0.0
102743,63232,1.0,0.0
31000,23694,1.0,0.0
85062,16323,1.0,0.0
24511,17706,1.0,0.0
72730,69720,1.0,0.0
102134,8131,1.0,0.0
5063,3530,1.0,0.0
77835,13152,1.0,0.0
51387,18267,1.0,0.0
89586,8424,1.0,0.0
48971,9861,1.0,0.0
31658,46722,1.0,0.0
57936,3863,1.0,0.0
21894,2395,1.0,0.0
91844,55508,1.0,0.0
102203,81478,1.0,0.0
24459,1699,1.0,0.0
24691,14559,1.0,0.0
83903,21177,1.0,0.0
79421,26566,1.0,0.0
62883,8645,1.0,0.0
14426,64741,1.0,0.0
10814,15171,1.0,0.0
64323,27953,1.0,0.0
48971,14925,1.0,0.0
54798,32269,1.0,0.0
104367,4713,1.0,0.0
85162,58764,1.0,0.0
