14433,2341,1.0,0.0
11961,1887,1.0,0.0
2273,4491,1.0,0.0
12120,1701,1.0,0.0
16100,2727,1.0,0.0
5430,588,1.0,0.0
10699,4695,1.0,0.0
19073,5360,1.0,0.0
12671,10625,1.0,0.0
20872,4290,1.0,0.0
9086,4368,1.0,0.0
6003,2044,1.0,0.0
7999,962,1.0,0.0
16172,4345,1.0,0.0
19994,5884,1.0,0.0
3721,6183,1.0,0.0
12122,1319,1.0,0.0
11093,763,1.0,0.0
15127,2755,1.0,0.0
6242,1460,1.0,0.0
6869,2279,1.0,0.0
14826,3821,1.0,0.0
3105,8033,1.0,0.0
5196,2599,1.0,0.0
4365,2685,1.0,0.0
9135,4702,1.0,0.0
2828,2377,1.0,0.0
12199,532,1.0,0.0
9330,3647,1.0,0.0
2688,8138,1.0,0.0
9294,5374,1.0,0.0
3512,5935,1.0,0.0
15349,11813,1.0,0.0
8731,3697,1.0,0.0
3277,3272,1.0,0.0
7610,685,1.0,0.0
6446,11224,1.0,0.0
8803,2080,1.0,0.0
7662,5515,1.0,0.0
3564,2933,1.0,0.0
2038,8074,1.0,0.0
19737,7490,1.0,0.0
10576,1263,1.0,0.0
936,5493,1.0,0.0
2272,1808,1.0,0.0
21072,4579,1.0,0.0
15615,140,1.0,0.0
1417,898,1.0,0.0
1401,7019,1.0,0.0
8468,95,1.0,0.0
16310,5713,1.0,0.0
6879,5402,1.0,0.0
17245,276,1.0,0.0
16772,9584,1.0,0.0
10379,2909,1.0,0.0
7394,823,1.0,0.0
18356,550,1.0,0.0
3055,471,1.0,0.0
3375,5243,1.0,0.0
12651,2484,1.0,0.0
136,1399,1.0,0.0
16246,764,1.0,0.0
4539,655,1.0,0.0
3104,422,1.0,0.0
22055,11803,1.0,0.0
5034,6814,1.0,0.0
9707,6055,1.0,0.0
5500,7744,1.0,0.0
11759,4563,1.0,0.0
6550,9515,1.0,0.0
1804,6805,1.0,0.0
11598,11906,1.0,0.0
2670,913,1.0,0.0
18360,7510,1.0,0.0
2779,1382,1.0,0.0
6293,1357,1.0,0.0
16052,1166,1.0,0.0
1259,3136,1.0,0.0
1891,7873,1.0,0.0
12159,10397,1.0,0.0
12774,5022,1.0,0.0
2808,5169,1.0,0.0
2860,495,1.0,0.0
1909,5079,1.0,0.0
17186,2162,1.0,0.0
763,789,1.0,0.0
7803,2133,1.0,0.0
10772,6307,1.0,0.0
12311,9773,1.0,0.0
12595,6483,1.0,0.0
2972,424,1.0,0.0
7873,3994,1.0,0.0
14011,3121,1.0,0.0
12973,4064,1.0,0.0
4293,5952,1.0,0.0
20717,816,1.0,0.0
16581,6853,1.0,0.0
8588,1384,1.0,0.0
988,1201,1.0,0.0
10202,6710,1.0,0.0
4717,9005,1.0,0.0
3738,9863,1.0,0.0
6413,3046,1.0,0.0
8319,2769,1.0,0.0
1615,7481,1.0,0.0
257,1112,1.0,0.0
79,817,1.0,0.0
18312,3229,1.0,0.0
14760,2501,1.0,0.0
13841,2896,1.0,0.0
6216,4337,1.0,0.0
13827,11180,1.0,0.0
6048,963,1.0,0.0
239,925,1.0,0.0
2320,5371,1.0,0.0
16311,309,1.0,0.0
1083,2640,1.0,0.0
10704,5367,1.0,0.0
12777,153,1.0,0.0
12174,799,1.0,0.0
4878,657,1.0,0.0
20803,3386,1.0,0.0
2818,9027,1.0,0.0
270,2639,1.0,0.0
8988,140,1.0,0.0
12913,5251,1.0,0.0
21130,10285,1.0,0.0
8625,4124,1.0,0.0
15058,7854,1.0,0.0
14545,9392,1.0,0.0
832,5417,1.0,0.0
22111,12080,1.0,0.0
4670,7919,1.0,0.0
11822,7461,1.0,0.0
16467,1491,1.0,0.0
6803,2824,1.0,0.0
3738,7921,1.0,0.0
2634,6464,1.0,0.0
14393,86,1.0,0.0
3991,199,1.0,0.0
453,2197,1.0,0.0
21563,295,1.0,0.0
21665,3967,1.0,0.0
7643,5179,1.0,0.0
14922,3753,1.0,0.0
7920,8343,1.0,0.0
21235,301,1.0,0.0
703,2353,1.0,0.0
6011,4676,1.0,0.0
4011,707,1.0,0.0
4212,1633,1.0,0.0
2531,1439,1.0,0.0
8718,9599,1.0,0.0
12764,9484,1.0,0.0
20793,1537,1.0,0.0
417,3570,1.0,0.0
605,2429,1.0,0.0
384,648,1.0,0.0
13640,324,1.0,0.0
15506,4304,1.0,0.0
1229,1090,1.0,0.0
10075,8589,1.0,0.0
14808,4528,1.0,0.0
9369,776,1.0,0.0
448,3754,1.0,0.0
19425,2010,1.0,0.0
4661,8034,1.0,0.0
18788,6293,1.0,0.0
404,3401,1.0,0.0
5254,9846,1.0,0.0
21602,4923,1.0,0.0
2382,7993,1.0,0.0
6769,706,1.0,0.0
2659,1782,1.0,0.0
458,908,1.0,0.0
7638,4145,1.0,0.0
2349,2578,1.0,0.0
20538,138,1.0,0.0
3457,1337,1.0,0.0
15488,4104,1.0,0.0
15859,904,1.0,0.0
21148,6468,1.0,0.0
4491,2587,1.0,0.0
15678,4453,1.0,0.0
973,511,1.0,0.0
19827,1034,1.0,0.0
22324,3539,1.0,0.0
8304,701,1.0,0.0
15247,4407,1.0,0.0
13057,2127,1.0,0.0
5923,1818,1.0,0.0
16102,817,1.0,0.0
3809,4359,1.0,0.0
2170,1789,1.0,0.0
21311,2126,1.0,0.0
385,1272,1.0,0.0
1368,775,1.0,0.0
435,3686,1.0,0.0
13147,5239,1.0,0.0
12011,9741,1.0,0.0
12977,7142,1.0,0.0
14099,1453,1.0,0.0
2775,1738,1.0,0.0
7672,1095,1.0,0.0
1102,275,1.0,0.0
3259,9421,1.0,0.0
13568,7409,1.0,0.0
2078,8116,1.0,0.0
16116,768,1.0,0.0
12548,942,1.0,0.0
3865,2076,1.0,0.0
12241,7934,1.0,0.0
16807,2060,1.0,0.0
6755,3650,1.0,0.0
9344,912,1.0,0.0
18052,5613,1.0,0.0
13373,10625,1.0,0.0
3184,9374,1.0,0.0
19798,9406,1.0,0.0
747,4170,1.0,0.0
17247,271,1.0,0.0
5443,1482,1.0,0.0
404,3388,1.0,0.0
206,2082,1.0,0.0
5225,2486,1.0,0.0
4190,444,1.0,0.0
2134,796,1.0,0.0
20189,302,1.0,0.0
1653,558,1.0,0.0
2670,1035,1.0,0.0
19240,1034,1.0,0.0
8939,103,1.0,0.0
20422,5374,1.0,0.0
4666,2134,1.0,0.0
10278,9964,1.0,0.0
10893,3419,1.0,0.0
3164,3095,1.0,0.0
13806,59,1.0,0.0
21962,9931,1.0,0.0
10951,699,1.0,0.0
15729,3692,1.0,0.0
10906,3455,1.0,0.0
318,385,1.0,0.0
19651,279,1.0,0.0
6395,2824,1.0,0.0
5997,3621,1.0,0.0
7964,2008,1.0,0.0
1105,6347,1.0,0.0
17924,8269,1.0,0.0
9371,380,1.0,0.0
13531,1108,1.0,0.0
6721,10741,1.0,0.0
2629,3789,1.0,0.0
1178,6532,1.0,0.0
21501,11573,1.0,0.0
17316,7310,1.0,0.0
21371,2242,1.0,0.0
16872,7649,1.0,0.0
19044,3869,1.0,0.0
10013,9294,1.0,0.0
795,5304,1.0,0.0
7830,10159,1.0,0.0
4865,657,1.0,0.0
18768,3981,1.0,0.0
16524,426,1.0,0.0
622,1674,1.0,0.0
19364,11113,1.0,0.0
16831,301,1.0,0.0
19366,99,1.0,0.0
8726,140,1.0,0.0
7405,3633,1.0,0.0
1623,7492,1.0,0.0
7215,4292,1.0,0.0
9008,8206,1.0,0.0
19506,295,1.0,0.0
13396,8785,1.0,0.0
8899,2725,1.0,0.0
6329,9994,1.0,0.0
6159,6258,1.0,0.0
4240,4040,1.0,0.0
5699,1991,1.0,0.0
22165,4999,1.0,0.0
1044,5416,1.0,0.0
5693,6791,1.0,0.0
1623,2212,1.0,0.0
8617,3515,1.0,0.0
9317,1172,1.0,0.0
8347,5215,1.0,0.0
962,4700,1.0,0.0
9599,271,1.0,0.0
20309,11395,1.0,0.0
20337,4602,1.0,0.0
9,80,1.0,0.0
9330,919,1.0,0.0
18258,6636,1.0,0.0
2578,6836,1.0,0.0
20302,3537,1.0,0.0
16603,1708,1.0,0.0
20331,7923,1.0,0.0
19370,1912,1.0,0.0
21051,908,1.0,0.0
7169,9677,1.0,0.0
16262,90,1.0,0.0
8452,135,1.0,0.0
15422,6637,1.0,0.0
3738,2133,1.0,0.0
3405,507,1.0,0.0
8670,775,1.0,0.0
17767,3708,1.0,0.0
13290,2699,1.0,0.0
12790,9740,1.0,0.0
5465,1766,1.0,0.0
6537,1396,1.0,0.0
21113,12085,1.0,0.0
8943,1362,1.0,0.0
2554,2814,1.0,0.0
11658,7115,1.0,0.0
21898,5524,1.0,0.0
7692,660,1.0,0.0
5808,3021,1.0,0.0
574,235,1.0,0.0
2049,8085,1.0,0.0
9377,4814,1.0,0.0
20702,7488,1.0,0.0
4060,444,1.0,0.0
14847,1477,1.0,0.0
14494,6328,1.0,0.0
20640,6912,1.0,0.0
9326,898,1.0,0.0
21198,12008,1.0,0.0
10734,6494,1.0,0.0
3236,1711,1.0,0.0
5376,5570,1.0,0.0
20742,11467,1.0,0.0
18646,2240,1.0,0.0
6039,646,1.0,0.0
2369,2617,1.0,0.0
2909,1498,1.0,0.0
11878,4854,1.0,0.0
7394,2376,1.0,0.0
10834,6463,1.0,0.0
3910,3134,1.0,0.0
13136,867,1.0,0.0
12714,11334,1.0,0.0
10165,867,1.0,0.0
9971,920,1.0,0.0
14251,9253,1.0,0.0
13502,5548,1.0,0.0
8564,6231,1.0,0.0
2267,5723,1.0,0.0
1079,39,1.0,0.0
13716,2604,1.0,0.0
5514,278,1.0,0.0
5490,7895,1.0,0.0
2355,1641,1.0,0.0
174,1713,1.0,0.0
7078,377,1.0,0.0
19723,12045,1.0,0.0
21378,1238,1.0,0.0
15801,3068,1.0,0.0
579,447,1.0,0.0
13929,10321,1.0,0.0
9482,8887,1.0,0.0
7548,1698,1.0,0.0
10570,7985,1.0,0.0
10581,301,1.0,0.0
3240,7848,1.0,0.0
659,978,1.0,0.0
4413,10445,1.0,0.0
396,3325,1.0,0.0
7299,5042,1.0,0.0
19855,4507,1.0,0.0
4839,775,1.0,0.0
17184,1700,1.0,0.0
10568,33,1.0,0.0
21055,10343,1.0,0.0
18142,10104,1.0,0.0
14452,6462,1.0,0.0
3100,693,1.0,0.0
9297,380,1.0,0.0
11422,11414,1.0,0.0
12158,10267,1.0,0.0
13145,3166,1.0,0.0
3029,2272,1.0,0.0
7920,5284,1.0,0.0
16221,6902,1.0,0.0
3754,2899,1.0,0.0
20306,812,1.0,0.0
917,4249,1.0,0.0
14143,10451,1.0,0.0
5629,1882,1.0,0.0
17578,5843,1.0,0.0
12602,4899,1.0,0.0
18742,11275,1.0,0.0
3271,5269,1.0,0.0
18520,253,1.0,0.0
15066,7231,1.0,0.0
1691,1831,1.0,0.0
22033,1073,1.0,0.0
13959,6629,1.0,0.0
2355,8487,1.0,0.0
2710,3932,1.0,0.0
12510,4935,1.0,0.0
10736,11030,1.0,0.0
11816,11138,1.0,0.0
2882,3574,1.0,0.0
4754,2157,1.0,0.0
9912,7059,1.0,0.0
9710,11254,1.0,0.0
3335,8744,1.0,0.0
5254,2885,1.0,0.0
2578,7092,1.0,0.0
17974,1836,1.0,0.0
9415,7408,1.0,0.0
1583,2920,1.0,0.0
10150,2511,1.0,0.0
419,2686,1.0,0.0
21650,5586,1.0,0.0
14707,1917,1.0,0.0
4952,5179,1.0,0.0
6955,10145,1.0,0.0
13937,6465,1.0,0.0
12756,6574,1.0,0.0
7244,7962,1.0,0.0
17476,1400,1.0,0.0
10433,626,1.0,0.0
275,1242,1.0,0.0
2271,8359,1.0,0.0
742,4336,1.0,0.0
8068,4182,1.0,0.0
362,3150,1.0,0.0
7182,10072,1.0,0.0
4412,4699,1.0,0.0
4878,2733,1.0,0.0
7246,3759,1.0,0.0
14957,1384,1.0,0.0
7157,5610,1.0,0.0
8737,1981,1.0,0.0
869,5525,1.0,0.0
3244,1090,1.0,0.0
19780,90,1.0,0.0
21334,381,1.0,0.0
21194,2127,1.0,0.0
8097,5063,1.0,0.0
2753,113,1.0,0.0
21003,924,1.0,0.0
1029,6050,1.0,0.0
21458,10436,1.0,0.0
3456,504,1.0,0.0
1140,1550,1.0,0.0
17394,9657,1.0,0.0
1143,6450,1.0,0.0
16592,1810,1.0,0.0
7773,2645,1.0,0.0
3024,9221,1.0,0.0
13424,10162,1.0,0.0
3183,7424,1.0,0.0
6396,4718,1.0,0.0
14927,588,1.0,0.0
19496,1689,1.0,0.0
11546,9604,1.0,0.0
10875,9245,1.0,0.0
3443,6794,1.0,0.0
2306,3428,1.0,0.0
22160,3539,1.0,0.0
1050,1514,1.0,0.0
10316,5610,1.0,0.0
8549,2612,1.0,0.0
21305,3061,1.0,0.0
15499,2128,1.0,0.0
5970,59,1.0,0.0
19579,99,1.0,0.0
19936,4811,1.0,0.0
3828,1626,1.0,0.0
6836,7179,1.0,0.0
18371,462,1.0,0.0
11884,4429,1.0,0.0
17978,1269,1.0,0.0
16007,6629,1.0,0.0
13416,2727,1.0,0.0
15942,1778,1.0,0.0
4246,444,1.0,0.0
8540,1841,1.0,0.0
10723,5796,1.0,0.0
14480,3411,1.0,0.0
15842,1781,1.0,0.0
4410,6986,1.0,0.0
20702,416,1.0,0.0
15028,511,1.0,0.0
18699,12066,1.0,0.0
10731,6162,1.0,0.0
11905,11339,1.0,0.0
17112,4634,1.0,0.0
9107,7928,1.0,0.0
12320,2563,1.0,0.0
8931,1494,1.0,0.0
19065,11494,1.0,0.0
11500,5136,1.0,0.0
9442,3865,1.0,0.0
7551,7208,1.0,0.0
21121,11144,1.0,0.0
4961,2919,1.0,0.0
6714,4759,1.0,0.0
10576,10125,1.0,0.0
12678,11415,1.0,0.0
12553,8056,1.0,0.0
2611,2786,1.0,0.0
21424,706,1.0,0.0
19339,1361,1.0,0.0
128,453,1.0,0.0
9896,1138,1.0,0.0
18772,3285,1.0,0.0
3477,5683,1.0,0.0
13361,253,1.0,0.0
1297,646,1.0,0.0
832,5282,1.0,0.0
18727,301,1.0,0.0
3358,1008,1.0,0.0
11562,6320,1.0,0.0
11296,5880,1.0,0.0
14144,4345,1.0,0.0
435,3695,1.0,0.0
10041,11723,1.0,0.0
6453,3455,1.0,0.0
16760,2188,1.0,0.0
16962,5711,1.0,0.0
820,5373,1.0,0.0
2271,3818,1.0,0.0
17025,7259,1.0,0.0
13321,6211,1.0,0.0
15998,8361,1.0,0.0
44,535,1.0,0.0
1361,5706,1.0,0.0
4509,1356,1.0,0.0
21179,1797,1.0,0.0
18623,1690,1.0,0.0
11274,5583,1.0,0.0
18397,1508,1.0,0.0
4011,2374,1.0,0.0
6182,6448,1.0,0.0
16883,8432,1.0,0.0
15530,8680,1.0,0.0
6971,5512,1.0,0.0
14957,1981,1.0,0.0
1235,6678,1.0,0.0
2449,114,1.0,0.0
3702,5013,1.0,0.0
18338,7822,1.0,0.0
18657,2391,1.0,0.0
486,3963,1.0,0.0
5685,4452,1.0,0.0
8550,1237,1.0,0.0
2280,2263,1.0,0.0
20400,1996,1.0,0.0
15372,845,1.0,0.0
6331,2314,1.0,0.0
2979,9179,1.0,0.0
16690,7224,1.0,0.0
15997,5262,1.0,0.0
1220,6634,1.0,0.0
14873,8509,1.0,0.0
17122,8367,1.0,0.0
93,991,1.0,0.0
10805,6464,1.0,0.0
10932,5269,1.0,0.0
3387,1984,1.0,0.0
1760,7303,1.0,0.0
9376,776,1.0,0.0
13470,5529,1.0,0.0
7261,940,1.0,0.0
7296,371,1.0,0.0
18861,9621,1.0,0.0
15879,1773,1.0,0.0
22273,6463,1.0,0.0
7480,6564,1.0,0.0
13388,1086,1.0,0.0
20060,250,1.0,0.0
10821,3023,1.0,0.0
2240,377,1.0,0.0
18307,865,1.0,0.0
12828,3258,1.0,0.0
8319,9880,1.0,0.0
1542,3467,1.0,0.0
3385,1786,1.0,0.0
15553,1354,1.0,0.0
20403,920,1.0,0.0
486,3960,1.0,0.0
15589,8271,1.0,0.0
12338,6758,1.0,0.0
9229,3536,1.0,0.0
2842,9053,1.0,0.0
3845,1155,1.0,0.0
8506,1770,1.0,0.0
12576,9581,1.0,0.0
19402,10607,1.0,0.0
12740,6226,1.0,0.0
1114,2030,1.0,0.0
14763,11828,1.0,0.0
10560,7848,1.0,0.0
2624,3520,1.0,0.0
13214,1703,1.0,0.0
8616,6170,1.0,0.0
2134,4289,1.0,0.0
21858,293,1.0,0.0
15715,1935,1.0,0.0
12393,6942,1.0,0.0
15337,6996,1.0,0.0
7111,44,1.0,0.0
13127,6611,1.0,0.0
17181,9694,1.0,0.0
2320,3011,1.0,0.0
17635,834,1.0,0.0
20792,7977,1.0,0.0
7984,8582,1.0,0.0
11464,3131,1.0,0.0
15216,2815,1.0,0.0
11106,1179,1.0,0.0
