1747,3134,1.0,0.0
1716,3700,1.0,0.0
19225,1754,1.0,0.0
1060,6184,1.0,0.0
9243,10988,1.0,0.0
6627,3338,1.0,0.0
453,2173,1.0,0.0
9856,5022,1.0,0.0
8059,494,1.0,0.0
1259,532,1.0,0.0
12946,7169,1.0,0.0
15682,1996,1.0,0.0
20070,6895,1.0,0.0
1930,2165,1.0,0.0
13415,227,1.0,0.0
15078,6032,1.0,0.0
4419,5538,1.0,0.0
12773,1145,1.0,0.0
21453,13,1.0,0.0
16634,6026,1.0,0.0
13938,744,1.0,0.0
13724,12004,1.0,0.0
4131,3324,1.0,0.0
11527,5135,1.0,0.0
10308,3630,1.0,0.0
7269,8996,1.0,0.0
18728,6556,1.0,0.0
19252,1162,1.0,0.0
9754,2145,1.0,0.0
12535,4942,1.0,0.0
12445,1744,1.0,0.0
7351,7612,1.0,0.0
9909,5050,1.0,0.0
15799,1060,1.0,0.0
12756,5630,1.0,0.0
14451,1642,1.0,0.0
652,3735,1.0,0.0
20541,90,1.0,0.0
17903,10173,1.0,0.0
22125,9341,1.0,0.0
18558,9345,1.0,0.0
17599,9026,1.0,0.0
96,1048,1.0,0.0
2218,5473,1.0,0.0
12557,2785,1.0,0.0
14208,9092,1.0,0.0
18133,1412,1.0,0.0
3490,3324,1.0,0.0
19158,296,1.0,0.0
17762,3125,1.0,0.0
10942,2932,1.0,0.0
794,4681,1.0,0.0
124,1321,1.0,0.0
115,1243,1.0,0.0
6195,5288,1.0,0.0
15839,376,1.0,0.0
11299,11727,1.0,0.0
2425,1943,1.0,0.0
1489,181,1.0,0.0
17173,4149,1.0,0.0
3462,1943,1.0,0.0
17341,961,1.0,0.0
4219,10312,1.0,0.0
14885,2891,1.0,0.0
14754,6340,1.0,0.0
17498,6942,1.0,0.0
427,759,1.0,0.0
18650,4205,1.0,0.0
7542,1748,1.0,0.0
13638,381,1.0,0.0
1178,1121,1.0,0.0
20196,10161,1.0,0.0
14184,6060,1.0,0.0
1062,345,1.0,0.0
8891,747,1.0,0.0
16666,6628,1.0,0.0
21879,1874,1.0,0.0
4782,790,1.0,0.0
19598,2453,1.0,0.0
9494,4254,1.0,0.0
13127,1792,1.0,0.0
22159,6464,1.0,0.0
5289,2134,1.0,0.0
9807,570,1.0,0.0
5699,7214,1.0,0.0
1660,7553,1.0,0.0
4479,5057,1.0,0.0
2746,1577,1.0,0.0
21226,296,1.0,0.0
9251,10258,1.0,0.0
3569,5891,1.0,0.0
10172,1181,1.0,0.0
2410,1354,1.0,0.0
18543,3531,1.0,0.0
425,529,1.0,0.0
10593,4695,1.0,0.0
3479,9621,1.0,0.0
14824,8973,1.0,0.0
12837,1847,1.0,0.0
15470,7809,1.0,0.0
5300,8147,1.0,0.0
584,4214,1.0,0.0
13592,3508,1.0,0.0
3458,975,1.0,0.0
9580,4629,1.0,0.0
17399,1879,1.0,0.0
7950,8855,1.0,0.0
21123,1054,1.0,0.0
10853,6649,1.0,0.0
21174,2817,1.0,0.0
16471,1792,1.0,0.0
6513,11233,1.0,0.0
22151,3025,1.0,0.0
480,3918,1.0,0.0
7733,1093,1.0,0.0
11291,4073,1.0,0.0
708,4966,1.0,0.0
19411,10310,1.0,0.0
17177,7942,1.0,0.0
1890,7579,1.0,0.0
15000,511,1.0,0.0
14482,8987,1.0,0.0
5123,4694,1.0,0.0
8548,8822,1.0,0.0
20781,11964,1.0,0.0
3899,9480,1.0,0.0
10324,1565,1.0,0.0
20976,2051,1.0,0.0
6181,9349,1.0,0.0
11740,2932,1.0,0.0
10697,5628,1.0,0.0
186,1893,1.0,0.0
6402,3002,1.0,0.0
17364,1171,1.0,0.0
3807,8277,1.0,0.0
8085,1356,1.0,0.0
2821,9034,1.0,0.0
20645,1272,1.0,0.0
4796,657,1.0,0.0
20395,3295,1.0,0.0
7688,7201,1.0,0.0
11786,7410,1.0,0.0
17251,7717,1.0,0.0
733,1304,1.0,0.0
18668,7057,1.0,0.0
1149,195,1.0,0.0
5553,5748,1.0,0.0
387,3278,1.0,0.0
21341,296,1.0,0.0
18306,865,1.0,0.0
13288,301,1.0,0.0
2178,966,1.0,0.0
16151,368,1.0,0.0
11860,39,1.0,0.0
9888,790,1.0,0.0
6790,1388,1.0,0.0
12717,1896,1.0,0.0
7097,2891,1.0,0.0
16180,2156,1.0,0.0
11567,2229,1.0,0.0
15904,4814,1.0,0.0
2486,1558,1.0,0.0
4550,5898,1.0,0.0
2513,168,1.0,0.0
10959,6280,1.0,0.0
1464,4379,1.0,0.0
548,4276,1.0,0.0
15271,5912,1.0,0.0
3652,5013,1.0,0.0
10700,5596,1.0,0.0
6788,3697,1.0,0.0
15121,7255,1.0,0.0
3208,6995,1.0,0.0
6,40,1.0,0.0
14274,7703,1.0,0.0
3462,1642,1.0,0.0
5987,2585,1.0,0.0
6268,6963,1.0,0.0
12196,103,1.0,0.0
3162,4771,1.0,0.0
11670,7756,1.0,0.0
10576,5677,1.0,0.0
6525,8497,1.0,0.0
11829,7883,1.0,0.0
9309,3158,1.0,0.0
15418,46,1.0,0.0
996,532,1.0,0.0
22040,6463,1.0,0.0
13346,6436,1.0,0.0
9109,3292,1.0,0.0
4801,9587,1.0,0.0
5326,404,1.0,0.0
9616,2228,1.0,0.0
17230,112,1.0,0.0
3974,1656,1.0,0.0
11887,9751,1.0,0.0
19064,1978,1.0,0.0
22260,10781,1.0,0.0
499,4031,1.0,0.0
18870,181,1.0,0.0
5436,5059,1.0,0.0
22072,12083,1.0,0.0
6539,2563,1.0,0.0
1746,2168,1.0,0.0
11930,402,1.0,0.0
1179,1211,1.0,0.0
3841,7141,1.0,0.0
18016,267,1.0,0.0
4877,1491,1.0,0.0
16043,368,1.0,0.0
5088,9373,1.0,0.0
2628,3797,1.0,0.0
11931,1802,1.0,0.0
5428,563,1.0,0.0
7791,8915,1.0,0.0
19782,3090,1.0,0.0
15775,9541,1.0,0.0
1109,3753,1.0,0.0
20151,3272,1.0,0.0
1279,1021,1.0,0.0
17703,3638,1.0,0.0
17382,2578,1.0,0.0
4815,1918,1.0,0.0
1212,599,1.0,0.0
674,2479,1.0,0.0
14391,3411,1.0,0.0
16064,1621,1.0,0.0
9472,988,1.0,0.0
12320,6592,1.0,0.0
18044,764,1.0,0.0
14897,2312,1.0,0.0
6503,704,1.0,0.0
5353,1758,1.0,0.0
10261,9848,1.0,0.0
21954,8574,1.0,0.0
16055,3967,1.0,0.0
8510,5326,1.0,0.0
14539,2349,1.0,0.0
7592,5126,1.0,0.0
15035,4156,1.0,0.0
18435,2391,1.0,0.0
17808,10536,1.0,0.0
12766,8326,1.0,0.0
663,978,1.0,0.0
7521,4788,1.0,0.0
12600,8841,1.0,0.0
8636,1579,1.0,0.0
20814,296,1.0,0.0
5850,3465,1.0,0.0
15346,1419,1.0,0.0
20621,95,1.0,0.0
8953,10102,1.0,0.0
5752,4679,1.0,0.0
12956,4941,1.0,0.0
12455,11034,1.0,0.0
12634,6491,1.0,0.0
3858,8195,1.0,0.0
7388,397,1.0,0.0
7042,8041,1.0,0.0
14676,830,1.0,0.0
17566,2425,1.0,0.0
17973,2257,1.0,0.0
21052,11968,1.0,0.0
8242,346,1.0,0.0
17781,11959,1.0,0.0
4235,2270,1.0,0.0
387,3273,1.0,0.0
19076,1076,1.0,0.0
20136,5524,1.0,0.0
15594,2666,1.0,0.0
1132,195,1.0,0.0
6154,5762,1.0,0.0
21867,1984,1.0,0.0
7316,8979,1.0,0.0
525,376,1.0,0.0
13930,1870,1.0,0.0
15851,1074,1.0,0.0
8305,1463,1.0,0.0
9354,536,1.0,0.0
9671,8183,1.0,0.0
20178,861,1.0,0.0
21713,10911,1.0,0.0
18786,4507,1.0,0.0
18651,5694,1.0,0.0
4775,657,1.0,0.0
12131,609,1.0,0.0
962,1925,1.0,0.0
3906,4127,1.0,0.0
16023,10130,1.0,0.0
2649,4730,1.0,0.0
9660,5461,1.0,0.0
5076,2335,1.0,0.0
2670,917,1.0,0.0
3014,7720,1.0,0.0
5828,775,1.0,0.0
4499,343,1.0,0.0
11676,5091,1.0,0.0
12073,10691,1.0,0.0
7607,2580,1.0,0.0
3961,9404,1.0,0.0
1247,1839,1.0,0.0
19735,279,1.0,0.0
13841,3431,1.0,0.0
5876,4917,1.0,0.0
10226,415,1.0,0.0
8678,2421,1.0,0.0
6229,4267,1.0,0.0
2654,5148,1.0,0.0
3974,292,1.0,0.0
9808,2889,1.0,0.0
20243,9473,1.0,0.0
19243,269,1.0,0.0
118,1275,1.0,0.0
10672,3340,1.0,0.0
3913,1021,1.0,0.0
10283,6500,1.0,0.0
18680,10343,1.0,0.0
1502,2663,1.0,0.0
1041,5619,1.0,0.0
7688,1441,1.0,0.0
5831,3508,1.0,0.0
4610,1591,1.0,0.0
10641,3110,1.0,0.0
7261,11468,1.0,0.0
6754,2892,1.0,0.0
4195,610,1.0,0.0
4630,10566,1.0,0.0
2710,1953,1.0,0.0
10956,3135,1.0,0.0
284,2727,1.0,0.0
7047,9919,1.0,0.0
13801,6961,1.0,0.0
3327,1903,1.0,0.0
17442,1007,1.0,0.0
18878,4697,1.0,0.0
3209,4232,1.0,0.0
6545,9286,1.0,0.0
6092,2556,1.0,0.0
18825,1370,1.0,0.0
3934,3729,1.0,0.0
5609,1779,1.0,0.0
14378,9856,1.0,0.0
3889,3157,1.0,0.0
10534,10622,1.0,0.0
2659,379,1.0,0.0
18990,821,1.0,0.0
19505,683,1.0,0.0
977,5784,1.0,0.0
11053,8310,1.0,0.0
20979,6725,1.0,0.0
145,6,1.0,0.0
20354,2875,1.0,0.0
414,3517,1.0,0.0
1556,2550,1.0,0.0
19183,4207,1.0,0.0
14806,3947,1.0,0.0
12485,955,1.0,0.0
9779,4452,1.0,0.0
12506,3747,1.0,0.0
1012,3058,1.0,0.0
17389,5713,1.0,0.0
13895,1108,1.0,0.0
10010,1256,1.0,0.0
20343,9620,1.0,0.0
2752,7843,1.0,0.0
713,4975,1.0,0.0
820,2393,1.0,0.0
14961,954,1.0,0.0
11261,3365,1.0,0.0
8667,2732,1.0,0.0
46,572,1.0,0.0
4436,4733,1.0,0.0
313,2874,1.0,0.0
6639,4521,1.0,0.0
14190,470,1.0,0.0
13657,3842,1.0,0.0
8233,6509,1.0,0.0
605,4568,1.0,0.0
14312,1061,1.0,0.0
11017,6047,1.0,0.0
1632,7510,1.0,0.0
7046,7599,1.0,0.0
7958,3274,1.0,0.0
474,3885,1.0,0.0
7589,3662,1.0,0.0
19436,756,1.0,0.0
10228,1059,1.0,0.0
11290,2451,1.0,0.0
11494,3336,1.0,0.0
10968,763,1.0,0.0
3743,3652,1.0,0.0
13969,3292,1.0,0.0
4874,6391,1.0,0.0
2952,2298,1.0,0.0
5954,723,1.0,0.0
8697,6,1.0,0.0
18383,1126,1.0,0.0
1161,6491,1.0,0.0
5643,966,1.0,0.0
6737,10369,1.0,0.0
11998,4247,1.0,0.0
12979,4919,1.0,0.0
2005,790,1.0,0.0
12315,5235,1.0,0.0
2640,961,1.0,0.0
16931,2186,1.0,0.0
225,2267,1.0,0.0
12485,1775,1.0,0.0
8538,1356,1.0,0.0
19076,369,1.0,0.0
11834,3109,1.0,0.0
9884,2880,1.0,0.0
20842,10577,1.0,0.0
7222,1491,1.0,0.0
16047,8555,1.0,0.0
4299,122,1.0,0.0
6562,812,1.0,0.0
10953,1224,1.0,0.0
18997,4133,1.0,0.0
6739,11273,1.0,0.0
8100,5171,1.0,0.0
5387,2405,1.0,0.0
6242,4288,1.0,0.0
15644,7640,1.0,0.0
5839,3702,1.0,0.0
17767,5514,1.0,0.0
16227,2550,1.0,0.0
8492,5678,1.0,0.0
5942,7574,1.0,0.0
677,1494,1.0,0.0
2776,2141,1.0,0.0
7013,11394,1.0,0.0
13285,1519,1.0,0.0
3862,1841,1.0,0.0
11935,5313,1.0,0.0
13664,6195,1.0,0.0
8865,8873,1.0,0.0
440,3708,1.0,0.0
13340,10625,1.0,0.0
9318,393,1.0,0.0
10019,4949,1.0,0.0
22258,653,1.0,0.0
12682,4855,1.0,0.0
9452,2550,1.0,0.0
7653,10708,1.0,0.0
14461,879,1.0,0.0
15812,2389,1.0,0.0
435,3673,1.0,0.0
2661,8275,1.0,0.0
10585,5835,1.0,0.0
3837,5002,1.0,0.0
4195,10295,1.0,0.0
9298,1053,1.0,0.0
14228,9117,1.0,0.0
7843,5556,1.0,0.0
9800,5478,1.0,0.0
20345,2341,1.0,0.0
14823,10585,1.0,0.0
13518,7908,1.0,0.0
19965,1585,1.0,0.0
5402,1072,1.0,0.0
4943,5621,1.0,0.0
15742,888,1.0,0.0
14448,8845,1.0,0.0
4276,10356,1.0,0.0
12263,9688,1.0,0.0
16705,279,1.0,0.0
20525,6101,1.0,0.0
6068,8152,1.0,0.0
20559,6948,1.0,0.0
586,4488,1.0,0.0
6097,790,1.0,0.0
8659,6266,1.0,0.0
12875,12,1.0,0.0
15113,401,1.0,0.0
8095,1962,1.0,0.0
13959,2678,1.0,0.0
1912,422,1.0,0.0
16321,1798,1.0,0.0
14314,1003,1.0,0.0
5072,7090,1.0,0.0
7690,9518,1.0,0.0
4534,5152,1.0,0.0
15437,10087,1.0,0.0
2779,8021,1.0,0.0
2044,1320,1.0,0.0
10113,24,1.0,0.0
10270,3684,1.0,0.0
18793,2125,1.0,0.0
21228,301,1.0,0.0
19969,8809,1.0,0.0
2316,2485,1.0,0.0
16360,7704,1.0,0.0
17434,3275,1.0,0.0
15189,3569,1.0,0.0
9999,5219,1.0,0.0
6755,3129,1.0,0.0
12414,7695,1.0,0.0
13963,3656,1.0,0.0
18463,754,1.0,0.0
7122,7175,1.0,0.0
19586,6269,1.0,0.0
12572,931,1.0,0.0
21823,5222,1.0,0.0
17038,1158,1.0,0.0
537,4243,1.0,0.0
4223,7928,1.0,0.0
14645,11070,1.0,0.0
4202,4364,1.0,0.0
11325,11702,1.0,0.0
9021,1186,1.0,0.0
2308,5371,1.0,0.0
7706,5651,1.0,0.0
267,2606,1.0,0.0
8429,10656,1.0,0.0
5098,1351,1.0,0.0
8520,11144,1.0,0.0
5900,5881,1.0,0.0
9328,5315,1.0,0.0
22212,10607,1.0,0.0
19191,1343,1.0,0.0
9490,775,1.0,0.0
17682,6365,1.0,0.0
17307,7919,1.0,0.0
21901,6266,1.0,0.0
7013,10134,1.0,0.0
3953,1656,1.0,0.0
14291,4529,1.0,0.0
11838,1769,1.0,0.0
20040,3823,1.0,0.0
4987,10287,1.0,0.0
1505,4547,1.0,0.0
7709,3053,1.0,0.0
18322,5158,1.0,0.0
22168,3549,1.0,0.0
10673,6336,1.0,0.0
927,5694,1.0,0.0
22183,11772,1.0,0.0
17548,877,1.0,0.0
15744,888,1.0,0.0
12452,1676,1.0,0.0
16781,2091,1.0,0.0
14578,9507,1.0,0.0
3732,9857,1.0,0.0
990,1167,1.0,0.0
15430,610,1.0,0.0
3491,8610,1.0,0.0
14208,4896,1.0,0.0
5204,1336,1.0,0.0
5431,10935,1.0,0.0
17983,6283,1.0,0.0
7511,9122,1.0,0.0
17222,46,1.0,0.0
81,853,1.0,0.0
8371,1670,1.0,0.0
6304,2769,1.0,0.0
21058,279,1.0,0.0
16334,6819,1.0,0.0
19724,11805,1.0,0.0
137,1433,1.0,0.0
12343,4554,1.0,0.0
9342,8170,1.0,0.0
21578,5062,1.0,0.0
5207,4208,1.0,0.0
14172,11890,1.0,0.0
20603,879,1.0,0.0
15831,906,1.0,0.0
5881,7130,1.0,0.0
7990,4567,1.0,0.0
668,4818,1.0,0.0
20074,399,1.0,0.0
2876,5573,1.0,0.0
16462,3403,1.0,0.0
11098,375,1.0,0.0
7913,11563,1.0,0.0
13357,136,1.0,0.0
2543,1644,1.0,0.0
17587,7979,1.0,0.0
17554,455,1.0,0.0
2534,2933,1.0,0.0
14119,695,1.0,0.0
19338,3288,1.0,0.0
13691,3806,1.0,0.0
21166,146,1.0,0.0
19170,9072,1.0,0.0
16228,3871,1.0,0.0
7999,11582,1.0,0.0
16046,5312,1.0,0.0
15781,1060,1.0,0.0
18549,6783,1.0,0.0
8840,8310,1.0,0.0
13701,5649,1.0,0.0
732,1182,1.0,0.0
9856,3362,1.0,0.0
208,2110,1.0,0.0
7735,4663,1.0,0.0
854,493,1.0,0.0
5207,2689,1.0,0.0
17382,5318,1.0,0.0
20732,8368,1.0,0.0
9202,1636,1.0,0.0
5100,343,1.0,0.0
3401,9544,1.0,0.0
11103,2824,1.0,0.0
5831,2932,1.0,0.0
11777,769,1.0,0.0
12547,8382,1.0,0.0
17521,11025,1.0,0.0
4793,8238,1.0,0.0
10312,308,1.0,0.0
16056,2899,1.0,0.0
6069,5466,1.0,0.0
12361,344,1.0,0.0
18507,6905,1.0,0.0
3073,444,1.0,0.0
3021,7238,1.0,0.0
3680,7181,1.0,0.0
22182,11821,1.0,0.0
8906,11346,1.0,0.0
1211,4661,1.0,0.0
15055,98,1.0,0.0
2188,8290,1.0,0.0
4635,3205,1.0,0.0
6734,4629,1.0,0.0
12560,4605,1.0,0.0
10691,7659,1.0,0.0
19810,2909,1.0,0.0
16870,484,1.0,0.0
15976,10113,1.0,0.0
21459,11145,1.0,0.0
2107,512,1.0,0.0
5532,10086,1.0,0.0
13483,7079,1.0,0.0
1049,6122,1.0,0.0
6901,1939,1.0,0.0
208,2094,1.0,0.0
13155,7946,1.0,0.0
78,808,1.0,0.0
21542,5768,1.0,0.0
16072,4768,1.0,0.0
10094,1365,1.0,0.0
8384,4201,1.0,0.0
20477,3273,1.0,0.0
561,3983,1.0,0.0
9148,9646,1.0,0.0
22,196,1.0,0.0
21387,25,1.0,0.0
3233,6318,1.0,0.0
4172,5498,1.0,0.0
20292,2361,1.0,0.0
14610,134,1.0,0.0
19257,3273,1.0,0.0
3194,8198,1.0,0.0
11582,8402,1.0,0.0
17213,1503,1.0,0.0
14286,710,1.0,0.0
4187,733,1.0,0.0
9012,1481,1.0,0.0
9667,2690,1.0,0.0
15553,4887,1.0,0.0
5848,3702,1.0,0.0
8094,199,1.0,0.0
6290,1887,1.0,0.0
169,1674,1.0,0.0
13124,1697,1.0,0.0
4450,3622,1.0,0.0
2059,1947,1.0,0.0
3897,1306,1.0,0.0
15969,2644,1.0,0.0
9307,2899,1.0,0.0
3841,7189,1.0,0.0
2341,2944,1.0,0.0
22036,773,1.0,0.0
11195,113,1.0,0.0
3122,6498,1.0,0.0
8472,1548,1.0,0.0
15012,9657,1.0,0.0
16737,9847,1.0,0.0
6215,7647,1.0,0.0
17285,2160,1.0,0.0
19688,279,1.0,0.0
9533,9282,1.0,0.0
7682,5720,1.0,0.0
1949,2452,1.0,0.0
5171,2341,1.0,0.0
22050,11856,1.0,0.0
5813,1430,1.0,0.0
15245,2309,1.0,0.0
19687,3656,1.0,0.0
6353,1997,1.0,0.0
1668,5245,1.0,0.0
4280,1918,1.0,0.0
964,2315,1.0,0.0
884,442,1.0,0.0
17689,7843,1.0,0.0
456,3794,1.0,0.0
16578,2645,1.0,0.0
13372,136,1.0,0.0
11098,879,1.0,0.0
3457,2739,1.0,0.0
4159,1206,1.0,0.0
18859,103,1.0,0.0
4335,4236,1.0,0.0
7622,3589,1.0,0.0
6098,644,1.0,0.0
5152,1558,1.0,0.0
21790,279,1.0,0.0
1518,1458,1.0,0.0
